ID,MDR
2175-2,0.08967181108891964
2178-1,0.04597938
2181-1,0.03472
24019-1,0.08976019732654095
2183-1,0.032766043780057943
2181-2,0.042246255999999996
2186-1,0.06084743
2191-1,0.06679345
2187-1,0.03907158
2190-1,0.027838286
2193-1,0.05112326496597186
2192-1,0.029876292000000002
24141-1,0.09021714060959034
2151-2,0.1113068638369441
2192-2,0.042953384970831114
2200-1,0.09737185400000001
2151-3,0.05302908550947905
24189-1,0.06220432184636592
2195-1,0.026966127000000003
2208-1,0.0557168023660779
2199-1,0.04915131
24238-1,0.07898933030222557
2195-2,0.027878108
2205-1,0.14267878858742036
2211-1,0.029325202
2215-1,0.06244127172976732
2206-1,0.06817884277552366
2207-1,0.20235601
2214-1,0.02453883383419156
2199-2,0.047561916988342993
2212-1,0.06280240631055778
2209-1,0.06006848718971014
2205-2,0.06343066552653909
2215-2,0.105380829423666
2203-1,0.09417277947068214
2204-1,0.032131862000000004
2212-2,0.07111125160008669
2220-1,0.10798377729952337
2214-2,0.03917658095465143
2211-2,0.030887293
2210-1,0.07676075
2222-1,0.07491999
2215-3,0.07322693057358265
2214-3,0.04185940173680587
2216-1,0.031726066000000004
2221-1,0.062377870075892614
2229-1,0.0652938690196819
2230-1,0.029787885
2235-1,0.07731463
2221-2,0.05108258314430714
2232-1,0.05668221
2224-1,0.14917765730550053
2225-1,0.030391145
2240-1,0.027943427000000003
2209-2,0.06317694972982754
2224-2,0.07644513342529535
2229-2,0.06074297336411805
2231-1,0.029412591164785205
2232-2,0.05656202150449498
2242-1,0.05522593576461077
2243-1,0.06587156560271977
2240-2,0.034606111027129315
2231-2,0.03481502
2247-1,0.037711237
2246-1,0.0969497412443161
24765-1,0.042319875
2252-1,0.032753382000000004
2233-1,0.025624317999999997
2248-1,0.2762861997829177
2244-1,0.11277737
2255-1,0.02421294
24831-1,0.027268677999999998
2240-3,0.025366813
2256-1,0.0652113351970911
2247-2,0.096904787729128
2259-1,0.04201026578151645
2260-1,0.061173675581812866
24856-1,0.07232228014618157
2253-1,0.09086131567010217
24891-1,0.03570485
2247-3,0.05096825119107962
2255-2,0.049876049626618624
2262-1,0.0408746429246469
2258-1,0.053098142147064216
2264-1,0.04875134189629374
2257-1,0.055343951648187166
2254-1,0.031203632999999998
2265-1,0.08592684753239155
2267-1,0.17528419941663742
2270-1,0.11665644124150275
2259-2,0.05161612667143345
2268-1,0.051786755211651325
2258-2,0.04986901860684157
24967-1,0.09319353103637697
2271-1,0.030589042
2275-1,0.09209839163054752
2269-1,0.07374151
2276-1,0.03513512
2278-1,0.030344793999999998
2244-2,0.08526570899642058
2282-1,0.03456543905905285
2284-1,0.03543918
2287-1,0.080406286
2271-2,0.12746666
2211-3,0.05820740293963213
2291-1,0.037732836
2272-1,0.040447794
2278-2,0.0489611616358161
2292-1,0.14056082
2294-1,0.030134574
2209-3,0.17534894013173458
2297-1,0.037147886903699474
2283-1,0.05517520941793919
2287-2,0.06936228
2288-1,0.020683005
2293-1,0.02017287
2302-1,0.1722982246428728
2304-1,0.03271326
2279-1,0.059011492878198624
2281-1,0.029822245
2301-1,0.052903627978761934
2305-1,0.11764388572464435
2296-1,0.03167153
2307-1,0.18573627434670925
2286-1,0.02397589
2289-1,0.033840182999999996
2279-2,0.053866614587605
2303-1,0.06808638087777373
2288-2,0.027236482000000003
2295-1,0.027467595
25295-1,0.0717100859619677
2314-1,0.0643592095002532
2312-1,0.058191572315990925
2315-1,0.09848448938222942
2293-2,0.023495434
2303-2,0.047716532
2308-1,0.04671391611918807
2309-1,0.0402020085213552
2296-2,0.08286180254071951
2307-2,0.06065308582037687
2311-1,0.051713105
2313-1,0.042451195
2308-2,0.046588362660259015
2317-1,0.06376015394926071
2320-1,0.08047556
2328-1,0.03737956
2331-1,0.029194712999999997
2326-1,0.025534265
2265-2,0.34012127
2318-1,0.07949609123170376
2321-1,0.11405075
2332-1,0.02758197
2324-1,0.04932795
2313-2,0.03087467
2323-1,0.05114786047488451
2322-1,0.04626850504428148
2333-1,0.08690192
2321-2,0.04848532937467098
2318-2,0.023028207999999998
2335-1,0.031209841000000002
2327-1,0.0675299121151875
2336-1,0.05481853522360325
2341-1,0.033517696
2337-1,0.0457292920909822
2342-1,0.05514331068843603
2343-1,0.03757051
2325-1,0.03600617289631356
2345-1,0.08877391740679741
2333-2,0.14119720532088073
2330-1,0.024066467
2340-1,0.04365287581458688
2347-1,0.032541033
2342-2,0.10363727528601883
2346-1,0.04307735664770007
2361-1,0.08568364568054676
2351-1,0.05022822691823806
2362-1,0.08017872966357484
2355-1,0.05153879858281999
2357-1,0.020459048
2364-1,0.05582766613301765
2363-1,0.06333904
2346-2,0.03697544
2367-1,0.05548166902735829
2369-1,0.03923696
2371-1,0.10668409895151854
2362-2,0.12255705014301285
2372-1,0.031223979
2374-1,0.14961756207048893
2376-1,0.06785809062421322
2356-1,0.047602742999999996
25896-1,0.061317648738622665
25921-1,0.0513432314619422
2366-1,0.05594941228628159
2379-1,0.032297697
2353-1,0.025802903
2365-1,0.03945496
2378-1,0.03308346007651557
2357-2,0.027580377000000003
2366-2,0.05942889675498009
2356-2,0.022307111
2371-2,0.1369712222367525
2389-1,0.05059009324759245
2365-2,0.04395903367549181
2369-2,0.04183724615722895
2377-1,0.058122946880757816
2391-1,0.13676438
26012-1,0.047485213918305055
2392-1,0.026808988
26024-1,0.10621376149356364
2384-1,0.020594897
2388-1,0.027659842999999996
26066-1,0.05560871120542288
2383-1,0.034635104
2387-1,0.029225996
2384-2,0.025556419
26086-1,0.054682285
2390-1,0.2015716377645731
2370-1,0.09692067
2369-3,0.05740148201584816
2394-1,0.024402734
26139-1,0.03567473
2385-1,0.029889963999999998
2399-1,0.06544526387006044
2381-1,0.20525031
2402-1,0.051266305
2404-1,0.028502977999999998
2406-1,0.028303883999999998
2395-1,0.09137587249279022
2403-1,0.08182313
26223-1,0.09349228534847498
2388-2,0.036700234
2404-2,0.04440368338476487
2412-1,0.05101286441437795
2396-1,0.02831717003521928
2408-1,0.11901203729212285
2413-1,0.05556999612599611
2395-2,0.08428338170051575
2400-1,0.03694745
2403-2,0.0638661056121988
26299-1,0.04864757694303989
2409-1,0.021654682
2420-1,0.058431800454854965
26415-1,0.07806114835123154
2414-1,0.025895689
2415-1,0.056962992530316114
2427-1,0.25322944670915604
2421-1,0.07070525642484426
26454-1,0.0840738220140338
2418-1,0.02373831
2434-1,0.06854972615838051
2422-1,0.025418847999999997
2426-1,0.019561133999999997
2433-1,0.0897143492475152
2423-1,0.03956182
2438-1,0.061560289761477725
2427-2,0.16029585628097076
2424-1,0.028036917
2425-1,0.04779854460243786
2443-1,0.10143129
2430-1,0.05193070322275162
2431-1,0.026845197999999997
2426-2,0.025765376
2432-1,0.0542936809360981
26454-2,0.11734154
2444-1,0.047641076
2425-2,0.04380269
2334-1,0.21049300022423267
2449-1,0.08738532569259405
2437-1,0.11460704633313153
2430-2,0.024411289
2427-3,0.1814143769443035
2450-1,0.0428653592352562
26654-1,0.1647224072366953
2447-1,0.041547312401235104
2448-1,0.061279435642063625
2452-1,0.06502202
2454-1,0.030105298
26743-1,0.05490931234563238
2457-1,0.03222855
2448-2,0.05440730974078178
2451-1,0.21780504286289212
2459-1,0.048406763933599
2463-1,0.029440518
2455-1,0.07581679
26802-1,0.07256434830920744
2465-1,0.033668917
2456-1,0.033720486
2457-2,0.04170193709433079
2459-2,0.04888169653713703
2460-1,0.030113295
2467-1,0.053706989623606205
2470-1,0.027832994
26850-1,0.038225386
2473-1,0.14843863
2464-1,0.06902631025784972
26863-1,0.12311093379585955
2460-2,0.029419495
2465-2,0.05268758116289973
2466-1,0.053652193931142095
2456-2,0.029893283
2472-1,0.07495266387507671
2461-1,0.16509463
2451-2,0.07434918824583292
2468-1,0.099095136
2474-1,0.030728236000000003
2476-1,0.08853027410805225
2451-3,0.07867827452719213
2477-1,0.045414552000000004
2485-1,0.06039334
2478-1,0.15328669249366214
2483-1,0.033388857
2482-1,0.03628990480228191
2478-2,0.12947865948081014
2493-1,0.09484139999999999
2492-1,0.02423334447402749
2486-1,0.02182627
2494-1,0.02973689
2495-1,0.03561477
2488-1,0.02991322
2498-1,0.08931623400000001
2505-1,0.04672017
2489-1,0.10014916108709264
2483-2,0.0437230127863586
2506-1,0.176382363065471
27177-1,0.062245051842182875
2496-1,0.030225997999999997
2509-1,0.024056252
2499-1,0.05587141308933497
2501-1,0.038140155
2513-1,0.04688712861388922
27266-1,0.0426909
2512-1,0.04492250457406044
2508-1,0.027368136
2496-2,0.027496008086710457
2503-1,0.08680729940533638
2517-1,0.04823446451711159
2508-2,0.026799088
2515-1,0.029904567000000003
2511-1,0.0993008954238901
2516-1,0.035464965
2521-1,0.028079694
2525-1,0.12476217932999135
2510-1,0.04568688584988328
2515-2,0.05291873
2514-1,0.08957343592424899
2528-1,0.028997402999999998
2516-2,0.044614749494940036
2522-1,0.04124972649315636
2497-1,0.11534825
2534-1,0.1427871696650982
2536-1,0.06074550934135914
2526-1,0.07306614611297846
27553-1,0.040897466
2538-1,0.20251870000000002
2523-1,0.06840868387371303
2528-2,0.054583797231316566
2530-1,0.029253352000000003
2532-1,0.02511392
2543-1,0.023589395
2544-1,0.06265267170965673
2527-1,0.08863292
2528-3,0.08941690158098936
2529-1,0.05611100047826767
2537-1,0.05514065319114785
2545-1,0.07571387899365717
2546-1,0.028779376000000002
2538-2,0.17661020532250404
2539-1,0.020315083
2533-1,0.07760018202551691
2541-1,0.06383674
2542-1,0.029865787999999997
27759-1,0.039478278629367834
2539-2,0.026476358999999998
2554-1,0.07241400703787804
27866-1,0.056097579188644886
2540-1,0.023349432000000003
2549-1,0.047900084356004714
2552-1,0.03882952611217187
2556-1,0.041218106000000004
2559-1,0.08782615419477224
2563-1,0.13438610173761845
2548-1,0.07038746631777665
2557-1,0.12507855147123334
2553-1,0.03815347
2566-1,0.04238424
27946-1,0.05612310580909252
2551-1,0.11523365
2552-2,0.06548953940279036
2564-1,0.03222855
2530-2,0.06731261
2570-1,0.02267548
2547-1,0.110863015
2569-1,0.022186947999999998
2556-2,0.030353578
2560-1,0.07407419
2568-1,0.024981097999999997
2558-1,0.031744
2572-1,0.025063198
2578-1,0.026808988
2551-2,0.06562935933470726
2574-1,0.039693795
2569-2,0.04236329536867485
2570-2,0.05297733563929796
2580-1,0.08086565317871627
2581-1,0.03806608
2575-1,0.06579256989061832
2583-1,0.055204661563038826
28095-1,0.05557145457714796
2561-1,0.09744507353752853
2571-1,0.04396018199622631
2570-3,0.046588025987148285
2577-1,0.02672423260704311
2585-1,0.022234812000000003
28099-1,0.08119141682982445
28100-1,0.0708706695586443
2573-1,0.07006378751248121
2588-1,0.04238424
2576-1,0.028977497
2587-1,0.029194712999999997
2582-1,0.028062762999999998
2572-2,0.033943553
2557-2,0.17352465137994386
2549-2,0.1784187
2571-2,0.03702151369725296
2569-3,0.022309002999999997
2577-2,0.024566270075963337
2585-2,0.05378308333456516
2576-2,0.03150113382293257
2597-1,0.0841897688806057
2572-3,0.05535585
2599-1,0.04448109164970893
2549-3,0.17801445380319908
2592-1,0.084665
2600-1,0.03700979
2601-1,0.1691566
28340-1,0.06309306714683771
2577-3,0.023331763
2602-1,0.03940778
2603-1,0.07748279356648098
2591-1,0.04228035597214247
28355-1,0.06888456275553442
2589-1,0.027608067000000003
2596-1,0.025618734
2585-3,0.037418287
2606-1,0.024006833999999998
2604-1,0.028788447
2600-2,0.045134492218494415
2598-1,0.03288102
2593-1,0.04086442
2611-1,0.022859832000000004
2607-1,0.029519837
2620-1,0.05605755
2604-2,0.03958458
2605-1,0.05370320583570658
2609-1,0.11266576009906715
2592-2,0.089462094
2622-1,0.058786625973880284
2612-1,0.06486966088414192
2623-1,0.08137896453889963
2625-1,0.057787724770605564
2611-2,0.030046036
2626-1,0.02744276
2616-1,0.022347163
28634-1,0.09786142
2607-2,0.0436257804706733
2609-2,0.042399145662784576
2610-1,0.040359076
2549-4,0.2469849120825529
2614-1,0.06633305456489325
2630-1,0.12728351724662176
2624-1,0.025732098
2634-1,0.09945612197233117
2636-1,0.032622654
2614-2,0.05164421536028385
2615-1,0.034664676
2628-1,0.06480682734400034
2585-4,0.09942632
2637-1,0.03624833
2624-2,0.023726322
2632-1,0.060668603
2635-1,0.0406776312738657
2640-1,0.07913823053240776
2628-2,0.032936126
2643-1,0.02634285
2639-1,0.025074647999999998
28817-1,0.06399197410792112
2632-2,0.053322785
2634-2,0.04492904525250197
2646-1,0.0969071602448821
2638-1,0.026735911
2634-3,0.030798499
2655-1,0.06534427400000001
2656-1,0.07191123
2642-1,0.03387232
28945-1,0.07545982114970684
2648-1,0.02947872
2658-1,0.032116993999999996
2649-1,0.029220162
2651-1,0.025824582000000002
2584-1,0.12994341924786568
2647-1,0.027867781
2615-2,0.040958036
2653-1,0.022824252000000003
2657-1,0.051449143995511766
2651-2,0.024619786
2649-2,0.05393042508512736
2661-1,0.021544151
2614-3,0.07820600271224976
2672-1,0.06370846069836547
2647-2,0.06308590900152923
2668-1,0.026286216
2659-1,0.09167959913611412
2662-1,0.03932933
2614-4,0.025272367999999996
2661-2,0.04894786132454383
2665-1,0.024347208
2654-1,0.0828202278100813
2663-1,0.0520606804639101
2659-2,0.033087526
2657-2,0.0674952002649396
2678-1,0.031514987
2671-1,0.043012013756511064
2665-2,0.030952643999999998
2681-1,0.03940778
2679-1,0.02524100813897197
2680-1,0.022576619
2685-1,0.044115895366269066
2673-1,0.06659021802262027
2684-1,0.15198764
2671-2,0.09371219276203574
2676-1,0.040004212000000004
2687-1,0.025525937000000002
2682-1,0.048302104395358564
2689-1,0.045427777
2680-2,0.033212405
2690-1,0.056981501169502735
2677-1,0.050261367
2691-1,0.1014309685949849
2674-1,0.18074949999999998
2686-1,0.022381287000000003
29409-1,0.042329606
2671-3,0.052440094761550426
2694-1,0.0743749039247632
2679-2,0.05398898012936115
2688-1,0.059069752999999996
2695-1,0.04050760439216186
2697-1,0.07103393055356197
2688-2,0.03495797
2676-2,0.03719303
2679-3,0.046274496242403984
2692-1,0.06296215
2695-2,0.05175142828375101
2693-1,0.077704564
2685-2,0.06285288650542498
2700-1,0.027863158
2688-3,0.032264426
2702-1,0.0402119247312906
2703-1,0.062211701765594166
2706-1,0.04949314706027508
29556-1,0.039693795
2704-1,0.06274468265473843
2692-2,0.03924314034811112
2701-1,0.05390276480466128
2698-1,0.03794106
2706-2,0.05179929614523001
2714-1,0.027268677999999998
2699-1,0.029105306
2703-2,0.08214318
2705-1,0.039325897
2712-1,0.02459087197697384
2688-4,0.034000903
2710-1,0.0937743755057454
2717-1,0.022356771
2722-1,0.12620922271162271
2709-1,0.043214052999999995
2720-1,0.20191413
2725-1,0.03231445350358308
2729-1,0.039348476224630564
2717-2,0.027192025865653915
2726-1,0.02407937
2731-1,0.057080722413957126
2730-1,0.055752557694316994
29838-1,0.038225386
2718-1,0.038140155
2720-2,0.116881974
2735-1,0.0335842906042964
2713-1,0.058032892999999995
2739-1,0.04603291179915028
2723-1,0.03688672796585528
2740-1,0.04684622632339597
2741-1,0.048323076
2719-1,0.057866083621287125
2728-1,0.05717475060373545
2734-1,0.020842817
2744-1,0.2220476151922932
2747-1,0.0846756063401699
2750-1,0.1691566
2737-1,0.027644206
2718-2,0.03967597
2720-3,0.07086498569697143
2715-1,0.08057810179889202
2749-1,0.049447436816990376
2738-1,0.08081455568465817
2700-2,0.09786127264730027
2727-1,0.058346981182694435
2743-1,0.06686230003833771
2736-1,0.09605532325804234
2745-1,0.135729524228223
2738-2,0.10695099737495184
2757-1,0.034390594887751334
2759-1,0.10771879740059376
2728-2,0.10966897561910546
30083-1,0.026232033999999998
2752-1,0.031237459
2753-1,0.042007033
2754-1,0.04778941
2755-1,0.06161967478692532
2761-1,0.2048738282173872
30116-1,0.03687043
2736-2,0.0331089459273918
2765-1,0.03687043
2754-2,0.040587862487882376
2767-1,0.06619516
2749-2,0.04527456033974886
2752-2,0.036269728
30160-1,0.06061038374900817
2755-2,0.04831470642238856
2758-1,0.037735973
2771-1,0.0616300452775249
2762-1,0.026717268
2728-3,0.0550967650488019
2758-2,0.025084522999999997
2775-1,0.043506235
2764-1,0.17073404416441915
2766-1,0.07326997723430395
2763-1,0.04296669
2770-1,0.06247366158153825
2783-1,0.05804544079372815
2777-1,0.13121569529175758
30292-1,0.038225386
2763-2,0.04424425751363872
2782-1,0.034421228
2728-4,0.06310968473553658
2766-2,0.058688983
2773-1,0.08725131706758511
2776-1,0.028089013
2785-1,0.14661164345972796
2792-1,0.028323712
2798-1,0.038200166
2786-1,0.06922831386327744
2788-1,0.02025592
2780-1,0.07851216569542885
2784-1,0.08043995537561215
2801-1,0.08174746
2775-2,0.054214472882449634
2793-1,0.031070296
30496-1,0.05311380978673697
2798-2,0.045003905124627326
2791-1,0.054617846384644515
2784-2,0.139087966525875
2786-2,0.06422991491854191
2804-1,0.08226911897927172
2789-1,0.0576841801724423
2802-1,0.05274613294750452
2806-1,0.025321352999999998
2810-1,0.07376244477927685
2808-1,0.05658855518077392
2786-3,0.06451903469860554
2799-1,0.024599182999999997
2811-1,0.024818958999999998
2797-1,0.2278957596386177
2803-1,0.07254553120583296
2804-2,0.2655165605247021
2809-1,0.05601805675074078
2820-1,0.06436417729825274
2823-1,0.030394396
2808-2,0.05214584949747705
2810-2,0.05679439939558506
2824-1,0.08968901075422764
2826-1,0.05061156354255784
30746-1,0.057910214178264134
2797-2,0.09036958450451492
2817-1,0.07932524103671312
2813-1,0.039803057999999995
2825-1,0.038454844324535484
2828-1,0.02344199
2811-2,0.027290486
2815-1,0.10852146
2819-1,0.047989564016461365
2780-2,0.26815665
2813-2,0.034309167729379364
2818-1,0.05571363597115885
2825-2,0.04384557995945215
2833-1,0.08507906179875135
2807-1,0.036345087000000005
2831-1,0.0595196384983195
2839-1,0.07075336668640375
2835-1,0.0278567
2840-1,0.05776017531752585
2841-1,0.040324472
2848-1,0.059072869829833514
2834-1,0.07667609304189682
2838-1,0.07990553134304101
2847-1,0.12963255401700735
2851-1,0.058935700915753834
2852-1,0.03081674360287146
2841-2,0.04636523826047778
30994-1,0.0728316358708238
2830-1,0.06133194174617529
2856-1,0.025752800000000003
2817-2,0.2060428149998188
2846-1,0.08347421791404486
2854-1,0.0938327971671134
2857-1,0.023956633999999997
2859-1,0.06481977
31037-1,0.05630139913409948
2827-1,0.1834185401163232
2863-1,0.041285096955721454
2862-1,0.02914112
2786-4,0.1139731165021658
2865-1,0.06853610543002148
2849-1,0.12767354771494865
2858-1,0.033498177063991615
2861-1,0.06790750566869974
2868-1,0.06260312642671201
2871-1,0.0698199000769577
2853-1,0.05345139605924487
2857-2,0.05019990960136056
2870-1,0.07147650513797997
2867-1,0.028369417
2873-1,0.02117972
2875-1,0.09695394636021866
2856-2,0.0523822670802474
2860-1,0.029513452000000003
2864-1,0.04303264285378117
2871-2,0.0978051107376814
2861-2,0.06579802
2857-3,0.08640428765452983
31212-1,0.08304846845567226
2883-1,0.026249217000000002
2817-3,0.1968664415180683
2869-1,0.020786926
2877-1,0.023536172
2874-1,0.04135297
2887-1,0.059077266603708274
2878-1,0.06224825611783881
2879-1,0.022716107000000003
2889-1,0.05712186079472304
2891-1,0.02587315
2892-1,0.035530146
2853-2,0.10376302910589304
2877-2,0.07165121
2876-1,0.06538880616426468
2888-1,0.102583095
2899-1,0.05108803045004606
2901-1,0.05512012029066682
31433-1,0.06373698689536393
31454-1,0.085224055
2890-1,0.053280197083950036
2891-2,0.05003165733069181
31473-1,0.06425507
2894-1,0.04170666812688468
2893-1,0.06979332398623228
31536-1,0.08725816011428833
2888-2,0.021481643999999998
2890-2,0.051100320648401976
2857-4,0.02878388
2885-1,0.12149696052074432
2894-2,0.03951112225763867
2911-1,0.11944466
2904-1,0.030002294
2913-1,0.06301795644685626
2893-2,0.046317394357174635
2885-2,0.03242416
2903-1,0.032077365
2916-1,0.06307723745703697
2905-1,0.28214259999999997
2914-1,0.05420884862542152
2912-1,0.033397604
2923-1,0.03411191
2921-1,0.020006465
2910-1,0.029682227999999998
2925-1,0.027724966
2915-1,0.047440124675631516
2919-1,0.05473243910819292
2927-1,0.14801975898444653
2920-1,0.054046313278377056
2922-1,0.03934261
2937-1,0.024193818
2938-1,0.038412817
2928-1,0.027682422
2935-1,0.09914712980389596
31896-1,0.05398177448660135
31906-1,0.03548208
2920-2,0.04311039298772812
2919-2,0.04298311285674572
2926-1,0.04665860879031231
2917-1,0.07145623210817575
2924-1,0.07167027355296376
2925-2,0.02714486
2928-2,0.03342743
2934-1,0.017983548000000002
2932-1,0.08735359832644463
31989-1,0.05383848
2945-1,0.04821380786597729
32041-1,0.07616965
2947-1,0.06510798
2931-1,0.051847210619598634
2939-1,0.07658986
2932-2,0.07858293550089003
2934-2,0.03884679122033413
2944-1,0.023062056
2940-1,0.03894059226083543
2941-1,0.023585129863664886
2950-1,0.045659642666578286
2951-1,0.026808988
2952-1,0.07773572206497192
2946-1,0.04952555825051181
2936-1,0.062368984334170825
32115-1,0.0746547318994999
2943-1,0.045449199999999995
2953-1,0.05359114520251751
2940-2,0.02477580479510141
2938-2,0.1870646420866251
2949-1,0.022680462999999998
2956-1,0.07249556295573711
2958-1,0.09103577
2961-1,0.03138904
2954-1,0.04369182186201215
32218-1,0.03570485
2943-2,0.07266513
2955-1,0.1734437558242513
2957-1,0.03312755
2956-2,0.04852839885279536
2968-1,0.06024420973089696
2969-1,0.04672017
2971-1,0.07871738559954898
32286-1,0.08754366170614958
2962-1,0.030736553
2976-1,0.024879744
2979-1,0.1234208531677723
2958-2,0.1311002541333437
2963-1,0.112875365
2934-3,0.042933386
2943-3,0.03542071
2970-1,0.038182046000000004
2967-1,0.034475416
2977-1,0.06448595
2963-2,0.0431271125562489
2974-1,0.04810674416522665
2964-1,0.046659905
2985-1,0.032166656
2958-3,0.04463674
2973-1,0.031862885
2988-1,0.06643972
2980-1,0.03848316
2990-1,0.10485899820923804
2984-1,0.033209465
2991-1,0.03789654
2993-1,0.043217372000000004
2910-2,0.14552940428256989
2977-2,0.05539390165358782
2997-1,0.12438105615685492
2989-1,0.20607962655940515
2987-1,0.04427170427516103
2986-1,0.06275714747607708
2914-2,0.2620232529835727
2994-1,0.024376307000000003
3003-1,0.07383682
32685-1,0.09733619457454938
3006-1,0.03693216601112828
3007-1,0.05563547369092703
32718-1,0.04837643978122312
2992-1,0.08245349489152431
2994-2,0.02938434
2995-1,0.090779609978199
2999-1,0.244877
3008-1,0.13546605199352818
2948-1,0.094535818323493
32763-1,0.02934684
2914-3,0.06689640044846569
32805-1,0.05273208860307932
3006-2,0.043539457000000004
2943-4,0.042689095999999996
3013-1,0.0646396055817604
3016-1,0.17233819552216748
3011-1,0.0752034419141799
2943-5,0.02968517
2995-2,0.038780893999999996
3006-3,0.039964527
3014-1,0.06488997489213942
3002-1,0.06673804093490679
3010-1,0.09424602
32906-1,0.07678430261572232
3011-2,0.14558822
32891-1,0.05137996468693018
3012-1,0.030536221000000002
32911-1,0.06584994809543307
3017-1,0.019369666
3005-1,0.13791781749802454
3015-1,0.03770921
3006-4,0.043312847148627036
3021-1,0.028001712999999998
3028-1,0.03255746
3027-1,0.027213635
3020-1,0.027785103999999998
3031-1,0.12150440012642658
3022-1,0.04507806757465005
3034-1,0.023362864
3014-2,0.04320802156225436
3037-1,0.04844739474356175
3024-1,0.06851811893284321
3026-1,0.04030773
3021-2,0.04715514741837978
3040-1,0.06596397
3042-1,0.0816987
3031-2,0.0968011859804392
3034-2,0.035763025
3043-1,0.06623888574540615
3011-3,0.11578343622386456
3036-1,0.06716837
3045-1,0.15118249
3051-1,0.02744276
3032-1,0.037103843
3038-1,0.033885992999999996
3050-1,0.037662739001338486
33162-1,0.05879281088709831
3056-1,0.059921782463788986
3025-1,0.074410655
3052-1,0.025752800000000003
3053-1,0.12563671
3039-1,0.034639243
3048-1,0.02525503
3058-1,0.035454046
3059-1,0.07275260984897614
3063-1,0.028550928
3041-1,0.028326495
3047-1,0.059721912257373326
3062-1,0.03595993950745152
3038-2,0.028169997000000002
3053-2,0.12440216727554798
3054-1,0.04953962313428456
3068-1,0.05832939029209409
3055-1,0.03417429
3066-1,0.06945360358804464
3025-2,0.026667936
3033-1,0.27152157
3072-1,0.05679408618442746
3073-1,0.053785834000000005
3076-1,0.027268677999999998
3011-4,0.15279293274968878
3052-2,0.12675699886351666
3055-2,0.04558217669113352
3083-1,0.09009845927357674
3061-1,0.11062081716954708
3070-1,0.12104916
3071-1,0.04936579568311572
3080-1,0.059878685
3082-1,0.07222613176299306
3078-1,0.0600854130461812
3052-3,0.0542710623703897
3060-1,0.06719473376870155
3069-1,0.07814114
3084-1,0.0558650242164731
33416-1,0.07800716
3065-1,0.045791637
3075-1,0.045034311783675916
3073-2,0.0780986649915576
3081-1,0.08898981288075447
3071-2,0.05558283347636461
3054-2,0.0631325887516141
3069-2,0.058190107277201836
3074-1,0.11877000254283232
3082-2,0.09907500445842744
3090-1,0.056412224521030736
3052-4,0.04795195488259196
3065-2,0.04583628961073037
3093-1,0.07080742716789246
3094-1,0.26145219999999997
3080-2,0.07356703369684768
33495-1,0.13592267
3025-3,0.060688294000000004
3079-1,0.026249701
3075-2,0.04375110613182187
3087-1,0.05119902686508482
3091-1,0.1262386594443795
33506-1,0.06775906216353178
3054-3,0.060801819898188114
3067-1,0.07741522695869207
3088-1,0.023743775
33559-1,0.07773585338145493
3089-1,0.027673972999999998
3097-1,0.07033118046820164
3099-1,0.07863364089280367
3086-1,0.0727290352806449
3025-4,0.03887654678879743
3102-1,0.038200166
3105-1,0.14441533237748072
