ID,MDR
2190-1,0.38871282
2193-1,0.3923177
2192-1,0.38900247
24141-1,0.41818205
2151-2,0.36514723
2192-2,0.35076457
2200-1,0.39681882
2151-3,0.34943706
24189-1,0.4227613
2195-1,0.41022784
2208-1,0.39240092
2199-1,0.4266839
24238-1,0.45150864
2195-2,0.3456459
2205-1,0.44037345
2211-1,0.40396297
2215-1,0.43991238
2206-1,0.43989152
2207-1,0.53560925
2214-1,0.3639223
2199-2,0.37184325
2212-1,0.38818905
2209-1,0.39376667
2205-2,0.34711716
2215-2,0.4106221
2203-1,0.38433233
2204-1,0.41335037
2212-2,0.36245206
2220-1,0.45327303
2214-2,0.3409348
2211-2,0.34581748
2210-1,0.3912375
2222-1,0.42340794
2215-3,0.37863246
2214-3,0.35558453
2216-1,0.40852097
2221-1,0.40150866
2229-1,0.40436
2230-1,0.40932363
2235-1,0.41066268
2221-2,0.35360655
2232-1,0.4512433
2224-1,0.43940228
2225-1,0.4626867
2240-1,0.3531543
2209-2,0.40530166
2224-2,0.38652426
2229-2,0.36108947
2231-1,0.39241475
2232-2,0.37623048
2242-1,0.4154062
2243-1,0.42328858
2240-2,0.3423641
2231-2,0.37514296
2247-1,0.41159263
2246-1,0.3903196
24765-1,0.4110252
2252-1,0.36538368
2233-1,0.38632786
2248-1,0.48806918
2244-1,0.4058841
2255-1,0.35731077
24831-1,0.3705437
2240-3,0.33889514
2256-1,0.42449588
2247-2,0.35125697
2259-1,0.36902377
2260-1,0.3915435
24856-1,0.3998563
2253-1,0.43992418
24891-1,0.41219765
2247-3,0.34839404
2255-2,0.3491072
2262-1,0.41328844
2258-1,0.37019068
2264-1,0.40435588
2257-1,0.40553948
2254-1,0.44885144
2265-1,0.43598655
2267-1,0.49472076
2270-1,0.39290413
2259-2,0.3709549
2268-1,0.40845513
2258-2,0.37683615
24967-1,0.40487978
2271-1,0.37981528
2275-1,0.41357896
2269-1,0.4013406
2276-1,0.3924207
2278-1,0.35870716
2244-2,0.42654067
2282-1,0.35404944
2284-1,0.4233855
2287-1,0.39210525
2271-2,0.4782663
2211-3,0.38367286
2291-1,0.35870716
2272-1,0.39937717
2278-2,0.35845646
2292-1,0.37430635
2294-1,0.363827
2209-3,0.3967823
2297-1,0.42953494
2283-1,0.38829964
2287-2,0.38428232
2288-1,0.35812578
2293-1,0.3505358
2302-1,0.44107473
2304-1,0.39510608
2279-1,0.44051924
2281-1,0.38139433
2301-1,0.3871487
2305-1,0.39288428
2296-1,0.41392413
2307-1,0.4213819
2286-1,0.39080536
2289-1,0.38509625
2279-2,0.35276425
2303-1,0.3933262
2288-2,0.33730197
2295-1,0.37521923
25295-1,0.432097
2314-1,0.38681993
2312-1,0.4005728
2315-1,0.424114
2293-2,0.34026766
2303-2,0.3600827
2308-1,0.36554128
2309-1,0.4096133
2296-2,0.40854186
2307-2,0.37269577
2311-1,0.4046774
2313-1,0.41299683
2308-2,0.3408195
2317-1,0.36764896
2320-1,0.4235714
2328-1,0.4011301
2331-1,0.3615045
2326-1,0.38935137
2265-2,0.41066733
2318-1,0.38832158
2321-1,0.52377367
2332-1,0.3615045
2324-1,0.40133354
2313-2,0.3422723
2323-1,0.40479872
2322-1,0.4145686
2333-1,0.4013068
2321-2,0.36651868
2318-2,0.33640778
2335-1,0.37999722
2327-1,0.438655
2336-1,0.39905065
2341-1,0.39031145
2337-1,0.4055711
2342-1,0.37844208
2343-1,0.4005371
2325-1,0.4147817
2345-1,0.3778614
2333-2,0.4388282
2330-1,0.39592347
2340-1,0.36331666
2347-1,0.40413734
2342-2,0.46174866
2346-1,0.37453818
2361-1,0.44625705
2351-1,0.40878254
2362-1,0.41424745
2355-1,0.4096198
2357-1,0.34969592
2364-1,0.40698406
2363-1,0.3874154
2346-2,0.3509932
2367-1,0.39762127
2369-1,0.396331
2371-1,0.40610847
2362-2,0.35801694
2372-1,0.41207987
2374-1,0.4212299
2376-1,0.43809247
2356-1,0.40713888
25896-1,0.37134835
25921-1,0.4066178
2366-1,0.4094956
2379-1,0.36472672
2353-1,0.41316792
2365-1,0.41687834
2378-1,0.3897266
2357-2,0.33781758
2366-2,0.36521712
2356-2,0.34769344
2371-2,0.43525577
2389-1,0.38816947
2365-2,0.34946626
2369-2,0.36978185
2377-1,0.4169024
2391-1,0.42005393
26012-1,0.45036745
2392-1,0.37214723
26024-1,0.45182884
2384-1,0.35356504
2388-1,0.42531523
26066-1,0.39213696
2383-1,0.40015227
2387-1,0.37262613
2384-2,0.3545662
26086-1,0.40333545
2390-1,0.45900658
2370-1,0.51468587
2369-3,0.40303305
2394-1,0.39905488
26139-1,0.41512656
2385-1,0.41869223
2399-1,0.3922227
2381-1,0.527795
2402-1,0.43414453
2404-1,0.38778916
2406-1,0.38553593
2395-1,0.37907034
2403-1,0.4028397
26223-1,0.42486286
2388-2,0.3734348
2404-2,0.40011418
2412-1,0.37774763
2396-1,0.443817
2408-1,0.38903984
2413-1,0.42643815
2395-2,0.33693898
2400-1,0.43137854
2403-2,0.37868974
26299-1,0.37798476
2409-1,0.36893535
2420-1,0.41528115
26415-1,0.37774763
2414-1,0.38138065
2415-1,0.41806892
2427-1,0.448827
2421-1,0.4240579
26454-1,0.43002582
2418-1,0.35729215
2434-1,0.40605935
2422-1,0.35475406
2426-1,0.3510317
2433-1,0.3833925
2423-1,0.41333154
2438-1,0.3874661
2427-2,0.40068585
2424-1,0.37662044
2425-1,0.42383566
2443-1,0.4550782
2430-1,0.3834288
2431-1,0.405646
2426-2,0.34686163
2432-1,0.3607377
26454-2,0.4319578
2444-1,0.36459804
2425-2,0.3683514
2334-1,0.5113373
2449-1,0.46312648
2437-1,0.43593553
2430-2,0.3412537
2427-3,0.37291023
2450-1,0.39559367
26654-1,0.41758275
2447-1,0.35124165
2448-1,0.41771552
2452-1,0.4494077
2454-1,0.39124504
26743-1,0.4101413
2457-1,0.41991186
2448-2,0.36772186
2451-1,0.50102633
2459-1,0.3776748
2463-1,0.37186655
2455-1,0.43172827
26802-1,0.40275508
2465-1,0.38064262
2456-1,0.3740307
2457-2,0.3716495
2459-2,0.36752087
2460-1,0.37150985
2467-1,0.41857007
2470-1,0.42409563
26850-1,0.41225183
2473-1,0.44322863
2464-1,0.40507293
26863-1,0.41418144
2460-2,0.3444058
2465-2,0.3774514
2466-1,0.4045957
2456-2,0.34247893
2472-1,0.40579298
2461-1,0.5331733
2451-2,0.3612503
2468-1,0.47192693
2474-1,0.38016534
2476-1,0.4055571
2451-3,0.36714995
2477-1,0.43227568
2485-1,0.4151852
2478-1,0.4001327
2483-1,0.40289494
2482-1,0.36077657
2478-2,0.37374458
2493-1,0.4645001
2492-1,0.36905926
2486-1,0.3595299
2494-1,0.37564573
2495-1,0.40431383
2488-1,0.418947
2498-1,0.40779912
2505-1,0.4423716
2489-1,0.42931318
2483-2,0.3551493
2506-1,0.42797583
27177-1,0.40959615
2496-1,0.4152783
2509-1,0.37634683
2499-1,0.42132992
2501-1,0.38809976
2513-1,0.40785497
27266-1,0.42196804
2512-1,0.3671221
2508-1,0.3791379
2496-2,0.3499344
2503-1,0.44859153
2517-1,0.37938967
2508-2,0.35052678
2515-1,0.39380762
2511-1,0.45103118
2516-1,0.43463388
2521-1,0.417381
2525-1,0.4395501
2510-1,0.38565737
2515-2,0.37070587
2514-1,0.48323452
2528-1,0.3693028
2516-2,0.36080813
2522-1,0.39385787
2497-1,0.49784616
2534-1,0.40733677
2536-1,0.41407877
2526-1,0.4064694
27553-1,0.40410393
2538-1,0.45490745
2523-1,0.41392392
2528-2,0.3595506
2530-1,0.41548032
2532-1,0.35862318
2543-1,0.37415728
2544-1,0.3959552
2527-1,0.3831075
2528-3,0.413696
2529-1,0.35687748
2537-1,0.42163622
2545-1,0.44725227
2546-1,0.39477605
2538-2,0.37148628
2539-1,0.3518941
2533-1,0.45601025
2541-1,0.4795097
2542-1,0.4068884
27759-1,0.42196804
2539-2,0.33998647
2554-1,0.4373809
27866-1,0.4048865
2540-1,0.4097444
2549-1,0.4206546
2552-1,0.3921936
2556-1,0.4200519
2559-1,0.39936483
2563-1,0.41515926
2548-1,0.38907203
2557-1,0.41518217
2553-1,0.3956088
2566-1,0.4348393
27946-1,0.41866684
2551-1,0.44816476
2552-2,0.37160906
2564-1,0.41636893
2530-2,0.38178426
2570-1,0.38727716
2547-1,0.52055496
2569-1,0.37218356
2556-2,0.36592007
2560-1,0.4151607
2568-1,0.36141235
2558-1,0.38980737
2572-1,0.35625172
2578-1,0.36764178
2551-2,0.34899834
2574-1,0.41219765
2569-2,0.37141052
2570-2,0.3634539
2580-1,0.45888636
2581-1,0.40624648
2575-1,0.4403684
2583-1,0.39852634
28095-1,0.41760096
2561-1,0.41759756
2571-1,0.39285067
2570-3,0.3669938
2577-1,0.40180767
2585-1,0.37779126
28099-1,0.40884477
28100-1,0.44612908
2573-1,0.401122
2588-1,0.39636773
2576-1,0.40376776
2587-1,0.3615045
2582-1,0.39039028
2572-2,0.36528674
2557-2,0.5157502
2549-2,0.5491687
2571-2,0.36903057
2569-3,0.364503
2577-2,0.34264675
2585-2,0.375187
2576-2,0.3439603
2597-1,0.40429986
2572-3,0.37028885
2599-1,0.39644572
2549-3,0.43054593
2592-1,0.44199568
2600-1,0.3728265
2601-1,0.49195603
28340-1,0.39507318
2577-3,0.34339532
2602-1,0.3977127
2603-1,0.39781106
2591-1,0.44976735
28355-1,0.41038352
2589-1,0.35501882
2596-1,0.36452794
2585-3,0.35848087
2606-1,0.34674132
2604-1,0.35870716
2600-2,0.3651397
2598-1,0.42110202
2593-1,0.41948518
2611-1,0.35205117
2607-1,0.3974118
2620-1,0.42566848
2604-2,0.36429867
2605-1,0.40696487
2609-1,0.4242211
2592-2,0.3685248
2622-1,0.40705234
2612-1,0.3812474
2623-1,0.43009883
2625-1,0.377252
2611-2,0.3676616
2626-1,0.37737837
2616-1,0.3785009
28634-1,0.46538657
2607-2,0.35077858
2609-2,0.35246444
2610-1,0.40385765
2549-4,0.4388482
2614-1,0.40340677
2630-1,0.46119395
2624-1,0.3949174
2634-1,0.37807092
2636-1,0.39468664
2614-2,0.3896584
2615-1,0.39070934
2628-1,0.38220313
2585-4,0.43738627
2637-1,0.42681143
2624-2,0.3574702
2632-1,0.4195878
2635-1,0.3858863
2640-1,0.39496663
2628-2,0.35149825
2643-1,0.3518615
2639-1,0.36632243
28817-1,0.3983467
2632-2,0.37836784
2634-2,0.39399058
2646-1,0.4893594
2638-1,0.38967526
2634-3,0.366183
2655-1,0.36299002
2656-1,0.40006065
2642-1,0.37772748
28945-1,0.4099776
2648-1,0.39997315
2658-1,0.3589409
2649-1,0.39605185
2651-1,0.36027554
2584-1,0.4436009
2647-1,0.36940736
2615-2,0.3489055
2653-1,0.4029095
2657-1,0.387575
2651-2,0.34575373
2649-2,0.36548764
2661-1,0.3627282
2614-3,0.3959703
2672-1,0.40855435
2647-2,0.36279503
2668-1,0.35789
2659-1,0.42388836
2662-1,0.37655792
2614-4,0.3481454
2661-2,0.35865453
2665-1,0.36051887
2654-1,0.45139825
2663-1,0.4611612
2659-2,0.3608569
2657-2,0.36102933
2678-1,0.37214723
2671-1,0.38930106
2665-2,0.37018335
2681-1,0.4362247
2679-1,0.38236606
2680-1,0.36916363
2685-1,0.39638725
2673-1,0.4107251
2684-1,0.43659076
2671-2,0.46269992
2676-1,0.39015505
2687-1,0.40317434
2682-1,0.4098115
2689-1,0.39448774
2680-2,0.34417254
2690-1,0.4231428
2677-1,0.37428916
2691-1,0.4049116
2674-1,0.53296745
2686-1,0.36079785
29409-1,0.41472092
2671-3,0.33856782
2694-1,0.40304595
2679-2,0.34152287
2688-1,0.43556485
2695-1,0.4093389
2697-1,0.43322596
2688-2,0.38504976
2676-2,0.3617468
2679-3,0.34152287
2692-1,0.4227517
2695-2,0.38903102
2693-1,0.43089563
2685-2,0.3505822
2700-1,0.36484674
2688-3,0.3774334
2702-1,0.36750388
2703-1,0.42875457
2706-1,0.36931518
29556-1,0.41688913
2704-1,0.4369507
2692-2,0.37147975
2701-1,0.40093118
2698-1,0.4192007
2706-2,0.35218668
2714-1,0.36931518
2699-1,0.41933784
2703-2,0.38118777
2705-1,0.39181453
2712-1,0.3916136
2688-4,0.3817519
2710-1,0.435385
2717-1,0.38005894
2722-1,0.41994625
2709-1,0.40447012
2720-1,0.50047976
2725-1,0.3988552
2729-1,0.42924926
2717-2,0.34373695
2726-1,0.37565818
2731-1,0.40521434
2730-1,0.40043738
29838-1,0.41512656
2718-1,0.39408243
2720-2,0.47791088
2735-1,0.4079562
2713-1,0.46484292
2739-1,0.3964219
2723-1,0.40392742
2740-1,0.36380458
2741-1,0.42002213
2719-1,0.46725574
2728-1,0.39904752
2734-1,0.40556404
2744-1,0.4645501
2747-1,0.40660167
2750-1,0.5058268
2737-1,0.40366098
2718-2,0.3396622
2720-3,0.39471123
2715-1,0.42958027
2749-1,0.4117848
2738-1,0.42286056
2700-2,0.39440754
2727-1,0.44653603
2743-1,0.39734644
2736-1,0.5111314
2745-1,0.47757497
2738-2,0.3970738
2757-1,0.44482148
2759-1,0.46572408
2728-2,0.4493475
30083-1,0.37193373
2752-1,0.38784057
2753-1,0.42835537
2754-1,0.40548614
2755-1,0.43015987
2761-1,0.48585257
30116-1,0.36917478
2736-2,0.35220617
2765-1,0.36917478
2754-2,0.36566532
2767-1,0.40798143
2749-2,0.36148325
2752-2,0.37414864
30160-1,0.40850246
2755-2,0.38412604
2758-1,0.42776385
2771-1,0.40433747
2762-1,0.37599835
2728-3,0.40815416
2758-2,0.34856448
2775-1,0.41713765
2764-1,0.44705892
2766-1,0.40362135
2763-1,0.4288578
2770-1,0.43471614
2783-1,0.42731756
2777-1,0.4479048
30292-1,0.4104497
2763-2,0.39344302
2782-1,0.41645983
2728-4,0.3557126
2766-2,0.34621054
2773-1,0.4408865
2776-1,0.421307
2785-1,0.40000823
2792-1,0.37448555
2798-1,0.3664733
2786-1,0.3806628
2788-1,0.3416071
2780-1,0.40596247
2784-1,0.38728926
2801-1,0.4341382
2775-2,0.3749751
2793-1,0.410172
30496-1,0.40793166
2798-2,0.37190762
2791-1,0.44146958
2784-2,0.4159451
2786-2,0.35385317
2804-1,0.4596883
2789-1,0.46929613
2802-1,0.35821426
2806-1,0.3709349
2810-1,0.39111865
2808-1,0.3945699
2786-3,0.35212892
2799-1,0.4149608
2811-1,0.39189354
2797-1,0.5150326
2803-1,0.4397121
2804-2,0.48576468
2809-1,0.43308112
2820-1,0.41946977
2823-1,0.41177565
2808-2,0.344614
2810-2,0.37516987
2824-1,0.45751524
2826-1,0.4523937
30746-1,0.4043262
2797-2,0.37296674
2817-1,0.4577416
2813-1,0.38233885
2825-1,0.36379933
2828-1,0.35840756
2811-2,0.36490124
2815-1,0.48413628
2819-1,0.398495
2780-2,0.55606335
2813-2,0.34662637
2818-1,0.43014613
2825-2,0.34913582
2833-1,0.40123758
2807-1,0.40951547
2831-1,0.44689834
2839-1,0.4022537
2835-1,0.39903152
2840-1,0.4317648
2841-1,0.38921332
2848-1,0.41208076
2834-1,0.43722722
2838-1,0.3909638
2847-1,0.45078725
2851-1,0.39266163
2852-1,0.3648325
2841-2,0.36657375
30994-1,0.4569754
2830-1,0.38918164
2856-1,0.36079547
2817-2,0.5062021
2846-1,0.37891057
2854-1,0.46269262
2857-1,0.3642039
2859-1,0.41266394
31037-1,0.3977227
2827-1,0.50292957
2863-1,0.44332612
2862-1,0.37902457
2786-4,0.37015676
2865-1,0.41482025
2849-1,0.4102351
2858-1,0.39383927
2861-1,0.44065934
2868-1,0.40301782
2871-1,0.43632227
2853-1,0.43945053
2857-2,0.3705363
2870-1,0.42335156
2867-1,0.37319165
2873-1,0.34896532
2875-1,0.420973
2856-2,0.36997476
2860-1,0.42051432
2864-1,0.39815876
2871-2,0.42410544
2861-2,0.38964593
2857-3,0.40271142
31212-1,0.4087843
2883-1,0.3558203
2817-3,0.39922264
2869-1,0.37782696
2877-1,0.3990148
2874-1,0.42920408
2887-1,0.4065233
2878-1,0.40937284
2879-1,0.34893173
2889-1,0.37128797
2891-1,0.3609743
2892-1,0.38958848
2853-2,0.46354136
2877-2,0.43084493
2876-1,0.41521525
2888-1,0.47928953
2899-1,0.38190684
2901-1,0.37302065
31433-1,0.3858837
31454-1,0.4188132
2890-1,0.38378343
2891-2,0.3757199
31473-1,0.3961985
2894-1,0.42177674
2893-1,0.43282643
31536-1,0.40585896
2888-2,0.341092
2890-2,0.3506542
2857-4,0.37105095
2885-1,0.3863389
2894-2,0.35051307
2911-1,0.42766365
2904-1,0.38009745
2913-1,0.36129904
2893-2,0.36954486
2885-2,0.32772243
2903-1,0.37906724
2916-1,0.37407613
2905-1,0.5053447
2914-1,0.36781773
2912-1,0.4043732
2923-1,0.40469098
2921-1,0.34356838
2910-1,0.38101646
2925-1,0.38886765
2915-1,0.38937134
2919-1,0.3927905
2927-1,0.42332858
2920-1,0.38070163
2922-1,0.41220772
2937-1,0.3465397
2938-1,0.40173247
2928-1,0.3865862
2935-1,0.42222053
31896-1,0.3867598
31906-1,0.3615045
2920-2,0.36006412
2919-2,0.34680644
2926-1,0.36455318
2917-1,0.4029825
2924-1,0.43744805
2925-2,0.3636904
2928-2,0.37295228
2934-1,0.3799354
2932-1,0.40320697
31989-1,0.38198373
2945-1,0.3884601
32041-1,0.3867198
2947-1,0.39701828
2931-1,0.39499408
2939-1,0.42593062
2932-2,0.36135742
2934-2,0.36193597
2944-1,0.38466322
2940-1,0.38485807
2941-1,0.40691844
2950-1,0.360769
2951-1,0.3615045
2952-1,0.39002553
2946-1,0.396391
2936-1,0.3878437
32115-1,0.39809203
2943-1,0.40498507
2953-1,0.3928586
2940-2,0.3566491
2938-2,0.50807333
2949-1,0.39340356
2956-1,0.41589314
2958-1,0.39811307
2961-1,0.39958966
2954-1,0.39275634
32218-1,0.40884054
2943-2,0.39050534
2955-1,0.41414067
2957-1,0.41865322
2956-2,0.3518542
2968-1,0.4077705
2969-1,0.43212992
2971-1,0.37056148
32286-1,0.43408313
2962-1,0.373245
2976-1,0.35551125
2979-1,0.46313465
2958-2,0.4324505
2963-1,0.43559644
2934-3,0.35769612
2943-3,0.35221538
2970-1,0.4202173
2967-1,0.3994502
2977-1,0.38126627
2963-2,0.3733878
2974-1,0.42161554
2964-1,0.38336784
2985-1,0.40143082
2958-3,0.35888004
2973-1,0.38713208
2988-1,0.3839152
2980-1,0.3930134
2990-1,0.42042503
2984-1,0.4104343
2991-1,0.38064262
2993-1,0.37524056
2910-2,0.38836673
2977-2,0.34665388
2997-1,0.42700955
2989-1,0.45252997
2987-1,0.38103497
2986-1,0.42226067
2914-2,0.39590308
2994-1,0.42849457
3003-1,0.44474766
32685-1,0.4301625
3006-1,0.41346526
3007-1,0.40250775
32718-1,0.3961588
2992-1,0.44873312
2994-2,0.37948912
2995-1,0.4356003
2999-1,0.49074107
3008-1,0.3927415
2948-1,0.4344195
32763-1,0.37193927
2914-3,0.34525907
32805-1,0.4023154
3006-2,0.3958621
2943-4,0.35456356
3013-1,0.43153608
3016-1,0.43127918
3011-1,0.42521217
2943-5,0.34839255
2995-2,0.37103847
3006-3,0.38360864
3014-1,0.4228377
3002-1,0.41382882
3010-1,0.42777833
32906-1,0.44915408
3011-2,0.47011864
32891-1,0.42204913
3012-1,0.40275574
32911-1,0.39466
3017-1,0.3574873
3005-1,0.44049117
3015-1,0.41943476
3006-4,0.36418778
3021-1,0.387434
3028-1,0.4515521
3027-1,0.40418604
3020-1,0.39055714
3031-1,0.4221665
3022-1,0.36127296
3034-1,0.35336983
3014-2,0.3527446
3037-1,0.4146842
3024-1,0.39074808
3026-1,0.39318162
3021-2,0.38957247
3040-1,0.4301625
3042-1,0.41926008
3031-2,0.4020639
3034-2,0.3570544
3043-1,0.41047084
3011-3,0.41977912
3036-1,0.4237796
3045-1,0.40535375
3051-1,0.37214723
3032-1,0.4194017
3038-1,0.41950974
3050-1,0.42421332
33162-1,0.39908865
3056-1,0.4031557
3025-1,0.48742718
3052-1,0.36101308
3053-1,0.49562028
3039-1,0.42107406
3048-1,0.37187597
3058-1,0.44912708
3059-1,0.42188993
3063-1,0.37193927
3041-1,0.4166272
3047-1,0.37680495
3062-1,0.3952524
3038-2,0.3408714
3053-2,0.37366042
3054-1,0.4099316
3068-1,0.40441495
3055-1,0.41968894
3066-1,0.4131712
3025-2,0.34041432
3033-1,0.56573194
3072-1,0.44519687
3073-1,0.4406019
3076-1,0.37449798
3011-4,0.4479806
3052-2,0.4649729
3055-2,0.3617327
3083-1,0.41282204
3061-1,0.43957785
3070-1,0.51485264
3071-1,0.38773033
3080-1,0.44779652
3082-1,0.44474965
3078-1,0.4215465
3052-3,0.3595422
3060-1,0.39879745
3069-1,0.47418502
3084-1,0.38759646
33416-1,0.42502734
3065-1,0.45213968
3075-1,0.435106
3073-2,0.4007096
3081-1,0.42690378
3071-2,0.36990348
3054-2,0.41679502
3069-2,0.38942128
3074-1,0.48536962
3082-2,0.3702801
3090-1,0.4043333
3052-4,0.35468644
3065-2,0.38039565
3093-1,0.37100017
3094-1,0.5050635
3080-2,0.39671525
33495-1,0.41783494
3025-3,0.36644176
3079-1,0.4293675
3075-2,0.35977554
3087-1,0.3973115
3091-1,0.46876046
33506-1,0.39969733
3054-3,0.39089593
3067-1,0.4062723
3088-1,0.38739356
33559-1,0.44696948
3089-1,0.36514643
3097-1,0.38334072
3099-1,0.4068834
3086-1,0.4549857
3025-4,0.34664953
3102-1,0.36655888
3105-1,0.4240496
3106-1,0.39875147
3088-2,0.3537758
3095-1,0.40260535
3100-1,0.4195514
3109-1,0.37064224
3096-1,0.4436617
3110-1,0.36917797
3091-2,0.34081307
3102-2,0.35238054
3095-2,0.40744555
3101-1,0.39249453
3100-2,0.38478228
3117-1,0.37764633
3118-1,0.39895085
3116-1,0.42230988
3111-1,0.39720887
3098-1,0.4073544
3112-1,0.42522192
3120-1,0.40461713
3107-1,0.42710537
3115-1,0.44858876
3101-2,0.36045405
3123-1,0.39994445
3126-1,0.4070335
3128-1,0.39852944
3130-1,0.3881213
3054-4,0.37794578
3113-1,0.35825536
3125-1,0.42865014
3132-1,0.3940772
3111-2,0.33945563
33806-1,0.41745034
3122-1,0.39948744
3133-1,0.437007
3136-1,0.3789375
3116-2,0.39903423
3129-1,0.40697518
3119-1,0.40551484
3121-1,0.42000252
3124-1,0.42671755
3125-2,0.3780054
3138-1,0.4040975
3139-1,0.42192948
3071-3,0.39032766
3120-2,0.37805656
3143-1,0.41224417
3122-2,0.3808901
3146-1,0.412458
3134-1,0.40512398
3147-1,0.40477964
3150-1,0.41223007
3119-2,0.33121067
3124-2,0.3925149
3142-1,0.46290863
3125-3,0.35846442
3137-1,0.4331939
3141-1,0.41481936
3134-2,0.38496098
3156-1,0.3994708
3153-1,0.38862935
3125-4,0.42170498
3140-1,0.43090054
3148-1,0.39567852
3157-1,0.3971292
3144-1,0.42235318
3158-1,0.4061455
3155-1,0.44274786
3151-1,0.40238
3152-1,0.44129544
3071-4,0.353062
3161-1,0.45318043
3144-2,0.34159204
3149-1,0.45853835
3145-1,0.4020975
3167-1,0.42692986
3153-2,0.35608506
34125-1,0.41004542
3159-1,0.36325303
3169-1,0.43736854
3011-5,0.39122555
3173-1,0.39683813
3151-2,0.36807522
3167-2,0.40229434
3132-2,0.4556642
3175-1,0.370623
3071-5,0.34166926
3159-2,0.359276
3170-1,0.44768688
3172-1,0.3988088
3164-1,0.41959035
3168-1,0.42097837
3181-1,0.4032565
3171-1,0.44667062
3162-1,0.5256006
3174-1,0.4047423
3168-2,0.39108226
3186-1,0.39722618
3187-1,0.42117405
3178-1,0.39641246
3191-1,0.42463237
3162-2,0.35977656
3175-2,0.37477022
3192-1,0.41913164
3188-1,0.424756
3177-1,0.43658364
3178-2,0.36249346
3197-1,0.39209276
3160-1,0.42450416
3180-1,0.43729138
3185-1,0.5120243
3183-1,0.37443838
3184-1,0.45826802
3170-2,0.4141931
34481-1,0.44574675
3176-1,0.38018242
3202-1,0.39906016
3179-1,0.40655383
3194-1,0.4510311
3190-1,0.43020678
3204-1,0.34703863
34547-1,0.41945565
3189-1,0.42878205
3197-2,0.37015796
3183-2,0.37285265
3209-1,0.36764178
3199-1,0.39918023
3197-3,0.46440178
3206-1,0.40474448
34646-1,0.3969476
3206-2,0.3944558
3211-1,0.38876152
3212-1,0.3960527
3217-1,0.36328274
3216-1,0.392439
3214-1,0.37613934
3211-2,0.3492672
3225-1,0.37051454
3205-1,0.4765714
34925-1,0.48188135
3233-1,0.36143267
3221-1,0.43920907
3222-1,0.3941186
3235-1,0.4252866
3231-1,0.4179221
3240-1,0.39827037
3227-1,0.3712291
3220-1,0.4007622
3226-1,0.42697966
3242-1,0.42476407
35005-1,0.41290712
3233-2,0.3603214
3170-3,0.43138894
3230-1,0.40893915
3244-1,0.37850377
3232-1,0.46867108
3229-1,0.4485861
3231-2,0.375963
3226-2,0.37997204
3245-1,0.40993306
3248-1,0.42582658
3237-1,0.3946719
3247-1,0.41169655
35090-1,0.38261014
3243-1,0.38798064
3250-1,0.4294731
3251-1,0.37302426
3248-2,0.38170782
3233-3,0.3947322
3238-1,0.4454808
3243-2,0.36924103
3260-1,0.3612272
3232-2,0.36035916
3254-1,0.38451195
3261-1,0.41798055
3231-3,0.36798918
3246-1,0.39252928
3258-1,0.3679285
3264-1,0.3907125
3265-1,0.41564718
3249-1,0.41711727
3243-3,0.35528648
3256-1,0.41667974
3254-2,0.36925346
35272-1,0.40479776
3262-1,0.40439484
3248-3,0.42957363
3267-1,0.44606915
3257-1,0.46184576
3260-2,0.40596488
3258-2,0.38599887
3268-1,0.43908268
3271-1,0.3870151
3272-1,0.36638594
3273-1,0.38765594
