ID,MDR
2385-1,0.28836244
2399-1,0.28997213
2381-1,0.34515163
2402-1,0.28958455
2404-1,0.28818646
2406-1,0.28958455
2395-1,0.28815666
2403-1,0.28997213
26223-1,0.29458848
2388-2,0.28890276
2404-2,0.28818646
2412-1,0.29080197
2396-1,0.2885113
2408-1,0.2976062
2413-1,0.29095808
2395-2,0.2883329
2400-1,0.28818646
2403-2,0.28830796
26299-1,0.28836244
2409-1,0.28815666
2420-1,0.28908488
26415-1,0.28908488
2414-1,0.28818646
2415-1,0.28836244
2427-1,0.33684334
2421-1,0.29534844
26454-1,0.29324207
2418-1,0.28815666
2434-1,0.29097483
2422-1,0.28900018
2426-1,0.28818646
2433-1,0.28958455
2423-1,0.28985023
2438-1,0.3003224
2427-2,0.31893092
2424-1,0.28818646
2425-1,0.28827813
2443-1,0.29097885
2430-1,0.29495722
2431-1,0.28818646
2426-2,0.2883329
2432-1,0.28836244
26454-2,0.30555773
2444-1,0.28836244
2425-2,0.28830796
2334-1,0.40129685
2449-1,0.29187474
2437-1,0.3760492
2430-2,0.28818646
2427-3,0.32247707
2450-1,0.28836244
26654-1,0.3164872
2447-1,0.2883326
2448-1,0.3137196
2452-1,0.28836244
2454-1,0.28985023
26743-1,0.28836244
2457-1,0.28818646
2448-2,0.3056519
2451-1,0.3220071
2459-1,0.28836244
2463-1,0.28818646
2455-1,0.2919039
26802-1,0.29557475
2465-1,0.28818646
2456-1,0.28882366
2457-2,0.28818646
2459-2,0.28836244
2460-1,0.28836244
2467-1,0.29002887
2470-1,0.28818646
26850-1,0.28818646
2473-1,0.36830857
2464-1,0.29272768
26863-1,0.2976062
2460-2,0.28836244
2465-2,0.28862953
2466-1,0.28947073
2456-2,0.28850895
2472-1,0.28818646
2461-1,0.3676073
2451-2,0.29858604
2468-1,0.31522384
2474-1,0.28882366
2476-1,0.30960852
2451-3,0.29477698
2477-1,0.29155454
2485-1,0.28858003
2478-1,0.29544014
2483-1,0.28818646
2482-1,0.2883326
2478-2,0.28845444
2493-1,0.31956017
2492-1,0.28818646
2486-1,0.28818646
2494-1,0.28818646
2495-1,0.28818646
2488-1,0.31514546
2498-1,0.2919932
2505-1,0.28818646
2489-1,0.30627677
2483-2,0.2883329
2506-1,0.2908454
27177-1,0.28836244
2496-1,0.28934893
2509-1,0.28818646
2499-1,0.28815666
2501-1,0.28818646
2513-1,0.28818646
27266-1,0.28818646
2512-1,0.28818646
2508-1,0.2883329
2496-2,0.28818646
2503-1,0.29180613
2517-1,0.28990802
2508-2,0.28818646
2515-1,0.28818646
2511-1,0.29113886
2516-1,0.28934893
2521-1,0.28858003
2525-1,0.30003607
2510-1,0.30529547
2515-2,0.2883329
2514-1,0.32336614
2528-1,0.28818646
2516-2,0.2883329
2522-1,0.28985023
2497-1,0.34522623
2534-1,0.2896488
2536-1,0.28985023
2526-1,0.2903738
27553-1,0.28818646
2538-1,0.37851176
2523-1,0.29353815
2528-2,0.2883329
2530-1,0.28818646
2532-1,0.28815666
2543-1,0.28818646
2544-1,0.28818646
2527-1,0.3486125
2528-3,0.3409464
2529-1,0.30901808
2537-1,0.28815666
2545-1,0.29293627
2546-1,0.28818646
2538-2,0.37498495
2539-1,0.28815666
2533-1,0.28818646
2541-1,0.28818646
2542-1,0.28818646
27759-1,0.28818646
2539-2,0.28818646
2554-1,0.28830796
27866-1,0.28985023
2540-1,0.28818646
2549-1,0.28914186
2552-1,0.28818646
2556-1,0.28818646
2559-1,0.28818646
2563-1,0.3031916
2548-1,0.3139412
2557-1,0.28836244
2553-1,0.28830796
2566-1,0.28958455
27946-1,0.28890866
2551-1,0.2948395
2552-2,0.28990802
2564-1,0.28818646
2530-2,0.2900579
2570-1,0.28818646
2547-1,0.3610336
2569-1,0.28818646
2556-2,0.28818646
2560-1,0.3352181
2568-1,0.28818646
2558-1,0.28818646
2572-1,0.28818646
2578-1,0.28818646
2551-2,0.28865784
2574-1,0.28818646
2569-2,0.28818646
2570-2,0.2883329
2580-1,0.28958455
2581-1,0.28818646
2575-1,0.2896488
2583-1,0.28985023
28095-1,0.28818646
2561-1,0.31479
2571-1,0.28818646
2570-3,0.28818646
2577-1,0.29060748
2585-1,0.28818646
28099-1,0.2919932
28100-1,0.28858003
2573-1,0.29060748
2588-1,0.28818646
2576-1,0.28818646
2587-1,0.28818646
2582-1,0.28818646
2572-2,0.2883329
2557-2,0.3609023
2549-2,0.41354957
2571-2,0.28818646
2569-3,0.28818646
2577-2,0.28818646
2585-2,0.2883329
2576-2,0.2883329
2597-1,0.30830765
2572-3,0.33668798
2599-1,0.28858003
2549-3,0.41483125
2592-1,0.29002413
2600-1,0.28858003
2601-1,0.39006898
28340-1,0.29293627
2577-3,0.2883329
2602-1,0.28818646
2603-1,0.29322422
2591-1,0.29194263
28355-1,0.29899058
2589-1,0.28934893
2596-1,0.28818646
2585-3,0.28858003
2606-1,0.28818646
2604-1,0.28818646
2600-2,0.28990802
2598-1,0.28934893
2593-1,0.3322104
2611-1,0.28818646
2607-1,0.28818646
2620-1,0.28818646
2604-2,0.28858003
2605-1,0.28818646
2609-1,0.30373165
2592-2,0.3037185
2622-1,0.28830796
2612-1,0.28836244
2623-1,0.29293627
2625-1,0.28985023
2611-2,0.29414722
2626-1,0.28958455
2616-1,0.28815666
28634-1,0.3012244
2607-2,0.3056112
2609-2,0.2883329
2610-1,0.28934893
2549-4,0.4237091
2614-1,0.29251885
2630-1,0.3798871
2624-1,0.28818646
2634-1,0.28985023
2636-1,0.28818646
2614-2,0.2883329
2615-1,0.28818646
2628-1,0.28992733
2585-4,0.40515572
2637-1,0.28818646
2624-2,0.28818646
2632-1,0.2883326
2635-1,0.28818646
2640-1,0.29097483
2628-2,0.28818646
2643-1,0.28818646
2639-1,0.28818646
28817-1,0.29109702
2632-2,0.28850895
2634-2,0.2883329
2646-1,0.3075406
2638-1,0.28952697
2634-3,0.28862953
2655-1,0.28908488
2656-1,0.29959345
2642-1,0.2883329
28945-1,0.30775797
2648-1,0.28818646
2658-1,0.28890866
2649-1,0.28818646
2651-1,0.28934893
2584-1,0.39326608
2647-1,0.28818646
2615-2,0.29969117
2653-1,0.28818646
2657-1,0.2899972
2651-2,0.28818646
2649-2,0.29704565
2661-1,0.2900176
2614-3,0.30545753
2672-1,0.28952697
2647-2,0.28818646
2668-1,0.28818646
2659-1,0.298578
2662-1,0.28815666
2614-4,0.2900013
2661-2,0.32038763
2665-1,0.28815666
2654-1,0.37955192
2663-1,0.2911305
2659-2,0.28944397
2657-2,0.31714186
2678-1,0.28818646
2671-1,0.2883329
2665-2,0.28818646
2681-1,0.28958455
2679-1,0.28836244
2680-1,0.28818646
2685-1,0.28836244
2673-1,0.36127603
2684-1,0.376957
2671-2,0.31717122
2676-1,0.28818646
2687-1,0.28818646
2682-1,0.28818646
2689-1,0.28836244
2680-2,0.28818646
2690-1,0.28890866
2677-1,0.28985023
2691-1,0.28952697
2674-1,0.32957742
2686-1,0.28815666
29409-1,0.28818646
2671-3,0.2883329
2694-1,0.29429275
2679-2,0.2938764
2688-1,0.2925648
2695-1,0.28818646
2697-1,0.29959345
2688-2,0.28818646
2676-2,0.29217753
2679-3,0.29372832
2692-1,0.3362921
2695-2,0.28818646
2693-1,0.3336701
2685-2,0.28850895
2700-1,0.28818646
2688-3,0.2883329
2702-1,0.28818646
2703-1,0.30144978
2706-1,0.28836244
29556-1,0.28818646
2704-1,0.28997213
2692-2,0.2883329
2701-1,0.28836244
2698-1,0.28818646
2706-2,0.28836244
2714-1,0.28818646
2699-1,0.28934893
2703-2,0.33131915
2705-1,0.28914186
2712-1,0.28836244
2688-4,0.28858003
2710-1,0.29268572
2717-1,0.28836244
2722-1,0.29164967
2709-1,0.28815666
2720-1,0.368516
2725-1,0.28818646
2729-1,0.28818646
2717-2,0.28836244
2726-1,0.28818646
2731-1,0.28997213
2730-1,0.28985023
29838-1,0.28818646
2718-1,0.28818646
2720-2,0.34335446
2735-1,0.28818646
2713-1,0.3599939
2739-1,0.28985023
2723-1,0.28815666
2740-1,0.28836244
2741-1,0.28818646
2719-1,0.29054195
2728-1,0.28818646
2734-1,0.28862953
2744-1,0.2977232
2747-1,0.30680642
2750-1,0.39164382
2737-1,0.28818646
2718-2,0.28818646
2720-3,0.32009864
2715-1,0.300312
2749-1,0.28836244
2738-1,0.2922855
2700-2,0.29274493
2727-1,0.28934893
2743-1,0.28931022
2736-1,0.3214845
2745-1,0.37938195
2738-2,0.2883329
2757-1,0.28818646
2759-1,0.31748697
2728-2,0.31553367
30083-1,0.28818646
2752-1,0.28815666
2753-1,0.28818646
2754-1,0.28858003
2755-1,0.2933289
2761-1,0.3245134
30116-1,0.28818646
2736-2,0.2921405
2765-1,0.28818646
2754-2,0.2883329
2767-1,0.29378527
2749-2,0.28836244
2752-2,0.28818646
30160-1,0.28836244
2755-2,0.2883329
2758-1,0.28818646
2771-1,0.29418203
2762-1,0.28818646
2728-3,0.30133402
2758-2,0.28818646
2775-1,0.28818646
2764-1,0.2912462
2766-1,0.28985023
2763-1,0.34793532
2770-1,0.28848398
2783-1,0.30168593
2777-1,0.28890866
30292-1,0.28818646
2763-2,0.28818646
2782-1,0.28818646
2728-4,0.30310068
2766-2,0.28818646
2773-1,0.2952843
2776-1,0.28818646
2785-1,0.2897034
2792-1,0.28818646
2798-1,0.28836244
2786-1,0.28848398
2788-1,0.28818646
2780-1,0.29168206
2784-1,0.28877613
2801-1,0.2905626
2775-2,0.28890866
2793-1,0.28818646
30496-1,0.29164967
2798-2,0.28836244
2791-1,0.28818646
2784-2,0.3418846
2786-2,0.28848398
2804-1,0.30004665
2789-1,0.37797296
2802-1,0.28815666
2806-1,0.28818646
2810-1,0.2909378
2808-1,0.28997213
2786-3,0.28868738
2799-1,0.28818646
2811-1,0.28818646
2797-1,0.36930627
2803-1,0.29057455
2804-2,0.37737232
2809-1,0.28985023
2820-1,0.28985023
2823-1,0.28818646
2808-2,0.28865784
2810-2,0.3103403
2824-1,0.2916975
2826-1,0.28818646
30746-1,0.28818646
2797-2,0.28900018
2817-1,0.29166746
2813-1,0.28818646
2825-1,0.28836244
2828-1,0.28818646
2811-2,0.28818646
2815-1,0.32915294
2819-1,0.28818646
2780-2,0.3939962
2813-2,0.28818646
2818-1,0.29219386
2825-2,0.28900018
2833-1,0.29109702
2807-1,0.29194263
2831-1,0.29075035
2839-1,0.28985023
2835-1,0.28818646
2840-1,0.28890866
2841-1,0.28818646
2848-1,0.28908488
2834-1,0.2921767
2838-1,0.31054133
2847-1,0.28818646
2851-1,0.28836244
2852-1,0.28818646
2841-2,0.28818646
30994-1,0.28890866
2830-1,0.29353815
2856-1,0.28818646
2817-2,0.38098228
2846-1,0.28818646
2854-1,0.2961381
2857-1,0.28818646
2859-1,0.28836244
31037-1,0.28836244
2827-1,0.3990383
2863-1,0.28818646
2862-1,0.28818646
2786-4,0.33802167
2865-1,0.28836244
2849-1,0.28985023
2858-1,0.28836244
2861-1,0.28858003
2868-1,0.29080197
2871-1,0.29602283
2853-1,0.28836244
2857-2,0.2883329
2870-1,0.28908488
2867-1,0.29060748
2873-1,0.28818646
2875-1,0.28818646
2856-2,0.28818646
2860-1,0.28818646
2864-1,0.28836244
2871-2,0.29774198
2861-2,0.2883329
2857-3,0.34321976
31212-1,0.28982532
2883-1,0.28818646
2817-3,0.4114281
2869-1,0.28818646
2877-1,0.28818646
2874-1,0.28818646
2887-1,0.2948905
2878-1,0.2892886
2879-1,0.28818646
2889-1,0.28985023
2891-1,0.28818646
2892-1,0.28818646
2853-2,0.32941484
2877-2,0.35404897
2876-1,0.30163568
2888-1,0.33823356
2899-1,0.28985023
2901-1,0.28836244
31433-1,0.28985023
31454-1,0.29450577
2890-1,0.28818646
2891-2,0.28818646
31473-1,0.28908488
2894-1,0.28836244
2893-1,0.29306188
31536-1,0.28848398
2888-2,0.29177085
2890-2,0.2883329
2857-4,0.28917018
2885-1,0.32533315
2894-2,0.28836244
2911-1,0.35968164
2904-1,0.28818646
2913-1,0.28836244
2893-2,0.28944397
2885-2,0.28865784
2903-1,0.28818646
2916-1,0.2897034
2905-1,0.32451925
2914-1,0.28836244
2912-1,0.28815666
2923-1,0.28890866
2921-1,0.28836244
2910-1,0.2883329
2925-1,0.28818646
2915-1,0.28815666
2919-1,0.28882366
2927-1,0.2976062
2920-1,0.28985023
2922-1,0.28818646
2937-1,0.28818646
2938-1,0.28818646
2928-1,0.28818646
2935-1,0.28818646
31896-1,0.28985023
31906-1,0.28818646
2920-2,0.28818646
2919-2,0.28836244
2926-1,0.2888788
2917-1,0.28997213
2924-1,0.37093955
2925-2,0.28818646
2928-2,0.28818646
2934-1,0.28836244
2932-1,0.28815666
31989-1,0.28997213
2945-1,0.28985023
32041-1,0.29646668
2947-1,0.28997213
2931-1,0.28934893
2939-1,0.29744068
2932-2,0.28818646
2934-2,0.28836244
2944-1,0.28818646
2940-1,0.29017588
2941-1,0.29057455
2950-1,0.28818646
2951-1,0.28818646
2952-1,0.29646668
2946-1,0.28985023
2936-1,0.300462
32115-1,0.28836244
2943-1,0.2883329
2953-1,0.28890866
2940-2,0.29002887
2938-2,0.36954135
2949-1,0.28934893
2956-1,0.2963115
2958-1,0.2895468
2961-1,0.28818646
2954-1,0.28836244
32218-1,0.28818646
2943-2,0.29711717
2955-1,0.29101667
2957-1,0.28830796
2956-2,0.29545587
2968-1,0.28985023
2969-1,0.28818646
2971-1,0.29097885
32286-1,0.29097483
2962-1,0.29194263
2976-1,0.28818646
2979-1,0.37310395
2958-2,0.31572917
2963-1,0.38659474
2934-3,0.2930194
2943-3,0.28858003
2970-1,0.2921388
2967-1,0.29194263
2977-1,0.29243165
2963-2,0.28818646
2974-1,0.28818646
2964-1,0.29212704
2985-1,0.28818646
2958-3,0.28836244
2973-1,0.28934893
2988-1,0.29097483
2980-1,0.28818646
2990-1,0.2947557
2984-1,0.28818646
2991-1,0.28818646
2993-1,0.2891339
2910-2,0.3673033
2977-2,0.290055
2997-1,0.29097483
2989-1,0.29959235
2987-1,0.2883326
2986-1,0.28850895
2914-2,0.39050442
2994-1,0.28818646
3003-1,0.2918159
32685-1,0.28848398
3006-1,0.28858003
3007-1,0.28985023
32718-1,0.29080197
2992-1,0.3249432
2994-2,0.28818646
2995-1,0.3027977
2999-1,0.3812781
3008-1,0.3010773
2948-1,0.36614394
32763-1,0.28818646
2914-3,0.343896
32805-1,0.28985023
3006-2,0.28990802
2943-4,0.3433422
3013-1,0.28968197
3016-1,0.29337317
3011-1,0.2923891
2943-5,0.34350318
2995-2,0.30836433
3006-3,0.28818646
3014-1,0.28997213
3002-1,0.29217649
3010-1,0.3667793
32906-1,0.28985023
3011-2,0.346038
32891-1,0.2891339
3012-1,0.28827813
32911-1,0.29646668
3017-1,0.28815666
3005-1,0.32644543
3015-1,0.28830796
3006-4,0.2883329
3021-1,0.2883329
3028-1,0.28818646
3027-1,0.28818646
3020-1,0.2883329
3031-1,0.29553437
3022-1,0.28818646
3034-1,0.28818646
3014-2,0.28865784
3037-1,0.28830796
3024-1,0.28815666
3026-1,0.2883329
3021-2,0.3178875
3040-1,0.28958455
3042-1,0.28836244
3031-2,0.29264545
3034-2,0.28818646
3043-1,0.29181892
3011-3,0.30555928
3036-1,0.28985023
3045-1,0.29773
3051-1,0.28818646
3032-1,0.28818646
3038-1,0.2905165
3050-1,0.28958455
33162-1,0.28985023
3056-1,0.28997213
3025-1,0.31289586
3052-1,0.28818646
3053-1,0.29860651
3039-1,0.28815666
3048-1,0.28815666
3058-1,0.28818646
3059-1,0.28836244
3063-1,0.28818646
3041-1,0.28934893
3047-1,0.28815666
3062-1,0.28985023
3038-2,0.2883329
3053-2,0.29440087
3054-1,0.28862953
3068-1,0.2948905
3055-1,0.28818646
3066-1,0.29097483
3025-2,0.2883329
3033-1,0.36503106
3072-1,0.28958455
3073-1,0.28836244
3076-1,0.28818646
3011-4,0.37002814
3052-2,0.33954883
3055-2,0.28818646
3083-1,0.29724565
3061-1,0.28934893
3070-1,0.3716078
3071-1,0.28836244
3080-1,0.2897034
3082-1,0.28836244
3078-1,0.28997213
3052-3,0.2883329
3060-1,0.29101667
3069-1,0.28827813
3084-1,0.29071087
33416-1,0.28908488
3065-1,0.28934893
3075-1,0.28836244
3073-2,0.29082417
3081-1,0.28836244
3071-2,0.29211995
3054-2,0.30779362
3069-2,0.28947073
3074-1,0.3067417
3082-2,0.29450226
3090-1,0.28985023
3052-4,0.28818646
3065-2,0.2883329
3093-1,0.2897034
3094-1,0.40940443
3080-2,0.29445216
33495-1,0.30090758
3025-3,0.2986243
3079-1,0.28818646
3075-2,0.28836244
3087-1,0.28836244
3091-1,0.31997326
33506-1,0.28836244
3054-3,0.30911326
3067-1,0.28818646
3088-1,0.28818646
33559-1,0.29164967
3089-1,0.28836244
3097-1,0.28985023
3099-1,0.31058303
3086-1,0.28818646
3025-4,0.29136378
3102-1,0.28836244
3105-1,0.30181038
3106-1,0.28908488
3088-2,0.28934893
3095-1,0.28836244
3100-1,0.28818646
3109-1,0.28836244
3096-1,0.2883326
3110-1,0.28818646
3091-2,0.3041692
3102-2,0.28914186
3095-2,0.28836244
3101-1,0.28818646
3100-2,0.28818646
3117-1,0.28836244
3118-1,0.30557796
3116-1,0.2951611
3111-1,0.29194263
3098-1,0.31819806
3112-1,0.2902948
3120-1,0.28818646
3107-1,0.32369542
3115-1,0.28827813
3101-2,0.2883329
3123-1,0.3039846
3126-1,0.29160815
3128-1,0.28985023
3130-1,0.289761
3054-4,0.3485238
3113-1,0.28815666
3125-1,0.28830796
3132-1,0.30262166
3111-2,0.28818646
33806-1,0.28890866
3122-1,0.28815666
3133-1,0.29260215
3136-1,0.28818646
3116-2,0.3153868
3129-1,0.28815666
3119-1,0.32217476
3121-1,0.28815666
3124-1,0.28882366
3125-2,0.28845444
3138-1,0.29097483
3139-1,0.30232316
3071-3,0.31724662
3120-2,0.290055
3143-1,0.29233542
3122-2,0.2883329
3146-1,0.28908488
3134-1,0.28818646
3147-1,0.28818646
3150-1,0.2896488
3119-2,0.28818646
3124-2,0.2900176
3142-1,0.30239695
3125-3,0.29038104
3137-1,0.29025176
3141-1,0.28836244
3134-2,0.28934893
3156-1,0.3021423
3153-1,0.28836244
3125-4,0.32337323
3140-1,0.28818646
3148-1,0.28818646
3157-1,0.29097483
3144-1,0.2908695
3158-1,0.30384347
3155-1,0.28836244
3151-1,0.28985023
3152-1,0.28836244
3071-4,0.30902585
3161-1,0.30732244
3144-2,0.28836244
3149-1,0.29194263
3145-1,0.29434898
3167-1,0.28830796
3153-2,0.28850895
34125-1,0.28818646
3159-1,0.28836244
3169-1,0.28952697
3011-5,0.3760089
3173-1,0.3009624
3151-2,0.2883329
3167-2,0.2916975
3132-2,0.35352582
3175-1,0.28836244
3071-5,0.29553652
3159-2,0.28900018
3170-1,0.29075137
3172-1,0.28815666
3164-1,0.28836244
3168-1,0.30333358
3181-1,0.28836244
3171-1,0.28952697
3162-1,0.3667175
3174-1,0.28818646
3168-2,0.2970392
3186-1,0.30435818
3187-1,0.2897034
3178-1,0.28818646
3191-1,0.29260215
3162-2,0.29153463
3175-2,0.28836244
3192-1,0.31217143
3188-1,0.2916975
3177-1,0.34037587
3178-2,0.2883329
3197-1,0.28818646
3160-1,0.33562693
3180-1,0.29656428
3185-1,0.3439406
3183-1,0.28818646
3184-1,0.28818646
3170-2,0.3128361
34481-1,0.28818646
3176-1,0.30122715
3202-1,0.30281115
3179-1,0.2921388
3194-1,0.29193395
3190-1,0.29332343
3204-1,0.28836244
34547-1,0.28985023
3189-1,0.28818646
3197-2,0.28818646
3183-2,0.34138083
3209-1,0.28836244
3199-1,0.32394943
3197-3,0.34603918
3206-1,0.28818646
34646-1,0.29659024
3206-2,0.28818646
3211-1,0.29127786
3212-1,0.28836244
3217-1,0.28836244
3216-1,0.30434924
3214-1,0.28815666
3211-2,0.28836244
3225-1,0.28818646
3205-1,0.34586966
34925-1,0.31546202
3233-1,0.28818646
3221-1,0.31551835
3222-1,0.28815666
3235-1,0.28862953
3231-1,0.316719
3240-1,0.28890866
3227-1,0.28815666
3220-1,0.28934893
3226-1,0.28836244
3242-1,0.28985023
35005-1,0.2955186
3233-2,0.28818646
3170-3,0.4330848
3230-1,0.28836244
3244-1,0.28952697
3232-1,0.3056407
3229-1,0.3027977
3231-2,0.30763543
3226-2,0.2900176
3245-1,0.28818646
3248-1,0.28836244
3237-1,0.28818646
3247-1,0.28818646
35090-1,0.29260084
3243-1,0.29320067
3250-1,0.28818646
3251-1,0.28818646
3248-2,0.3040902
3233-3,0.3018895
3238-1,0.33087605
3243-2,0.2883329
3260-1,0.28818646
3232-2,0.2972027
3254-1,0.28934893
3261-1,0.28870162
3231-3,0.30445033
3246-1,0.28818646
3258-1,0.28815666
3264-1,0.28818646
3265-1,0.2905626
3249-1,0.29320067
3243-3,0.293225
3256-1,0.28830796
3254-2,0.2883329
35272-1,0.29260084
3262-1,0.28818646
3248-3,0.32089606
3267-1,0.29914388
3257-1,0.34621084
3260-2,0.32951698
3258-2,0.31800002
3268-1,0.3695154
3271-1,0.28836244
