ID,MDR
2466-1,0.06241867407229785
2456-2,0.02620273849020015
2472-1,0.03775410742142601
2461-1,0.055008428773399135
2451-2,0.11211947082158337
2468-1,0.08907982634161608
2474-1,0.04183786776894648
2476-1,0.1193433006170166
2451-3,0.12274905332633447
2477-1,0.02306393912698433
2485-1,0.04842276025456574
2478-1,0.07754580874824975
2483-1,0.02269546202465121
2482-1,0.047964785731815666
2478-2,0.07071971140502256
2493-1,0.07394546016222403
2492-1,0.030335961778060073
2486-1,0.007140115076018243
2494-1,0.013371934536679037
2495-1,0.016727497887176118
2488-1,0.007357198709174666
2498-1,0.09394188562136976
2505-1,0.04213265309446337
2489-1,0.09245057867618177
2483-2,0.017245961367099064
2506-1,0.10237424569254072
27177-1,0.09697968760843934
2496-1,0.022885050963080477
2509-1,0.009938704481163393
2499-1,0.038067124526573876
2501-1,0.015425469291632514
2513-1,0.03263317088432574
27266-1,0.04101667299877339
2512-1,0.01907798146853117
2508-1,0.011628098878250379
2496-2,0.0031379313293400865
2503-1,0.07654620723858616
2517-1,0.024391475450115788
2508-2,0.004459586651195772
2515-1,0.0030138195961277175
2511-1,0.1021019803314121
2516-1,0.022886469766807863
2521-1,0.03139569035810971
2525-1,0.1092780633468125
2510-1,0.049108763353304906
2515-2,-0.017537145642535695
2514-1,0.09408418757793943
2528-1,0.005025883297799266
2516-2,0.010233865781897451
2522-1,0.052543913649284346
2497-1,0.08370073073921004
2534-1,0.08795335375012853
2536-1,0.0698553021661321
2526-1,0.10226821429817945
27553-1,0.022443050361524223
2538-1,0.1448992809310699
2523-1,0.04402718068575897
2528-2,0.005870075392472168
2530-1,0.03235516227519292
2532-1,0.020874679110227647
2543-1,0.01361975619886905
2544-1,0.027200996623010707
2527-1,0.06926249205049025
2528-3,0.015860725782540927
2529-1,0.02186992705166668
2537-1,0.042349625331224466
2545-1,0.0645310274675207
2546-1,0.022822385493133163
2538-2,0.1525731711709768
2539-1,-0.005936817217481925
2533-1,0.06903349254596135
2541-1,0.025129016817743516
2542-1,0.027599482408712742
27759-1,0.047202326948668945
2539-2,-0.022604365076868235
2554-1,0.08792443821489056
27866-1,0.16858631205114671
2540-1,0.007008444521963919
2549-1,0.07592208647629445
2552-1,0.05299343825879966
2556-1,0.022755716739922608
2559-1,0.036977495417536
2563-1,0.0678675772162883
2548-1,0.06574545918430579
2557-1,0.07104691096038158
2553-1,0.02802054930304862
2566-1,0.040407272922904316
27946-1,0.044378886788628086
2551-1,0.12998005582480388
2552-2,0.058558848828396265
2564-1,0.0310990059985995
2530-2,-0.003915590803890992
2570-1,0.01718566222928091
2547-1,0.05387584551455819
2569-1,0.013422695299101485
2556-2,0.015790398205122208
2560-1,0.0779660092032265
2568-1,0.007582689194628123
2558-1,0.019011450454552697
2572-1,-0.008778060643596937
2578-1,0.029456100068248132
2551-2,0.08510000756573424
2574-1,0.03547599998464988
2569-2,0.013194042453766673
2570-2,0.03509079191158931
2580-1,0.06680725139307817
2581-1,0.02903415947866498
2575-1,0.07937362682060033
2583-1,0.09049630891561353
28095-1,0.05435067003554687
2561-1,0.04878837209111278
2571-1,0.028866049363821825
2570-3,0.016477069756298243
2577-1,0.01919844065733724
2585-1,0.020727538611406898
28099-1,0.11873519161755167
28100-1,0.06550633429642581
2573-1,0.031768994143609196
2588-1,0.04151238532338958
2576-1,-0.01154029036419886
2587-1,0.02485478542111607
2582-1,0.015153987842737845
2572-2,0.02521646387411909
2557-2,0.10880160009669207
2549-2,0.1254699509521633
2571-2,0.013624570034054338
2569-3,-0.011056806299661728
2577-2,-0.013222000789530938
2585-2,0.058812409156703355
2576-2,-0.015388398220554947
2597-1,0.07720144981101655
2572-3,0.047662115993344994
2599-1,0.0507396798163245
2549-3,0.1587319256822614
2592-1,0.06625534590722953
2600-1,0.02947962775159952
2601-1,0.1574499323884777
28340-1,0.06271666991574905
2577-3,-0.01761412935513136
2602-1,0.03348620551464119
2603-1,0.08408228997587032
2591-1,0.06507118411350984
28355-1,0.10267122609405827
2589-1,-0.004910066435324614
2596-1,-0.010382498534785421
2585-3,0.03522992168851808
2606-1,0.006909658297301023
2604-1,-0.002485488748767903
2600-2,0.019439252745237615
2598-1,0.04487174315124342
2593-1,0.05287293928321677
2611-1,0.012209427033384061
2607-1,0.032070209867647345
2620-1,0.052734772220432144
2604-2,-0.010013099248970883
2605-1,0.012181960985226108
2609-1,0.10734835306973504
2592-2,0.03639591479390931
2622-1,0.062118331777768016
2612-1,0.09151242215779748
2623-1,0.06410417360748881
2625-1,0.1957594414291966
2611-2,-0.006472634725191183
2626-1,0.034242264186439046
2616-1,0.01232979621686952
28634-1,0.07612593930794447
2607-2,0.05253354221133638
2609-2,0.05038877293044516
2610-1,0.033737430396767444
2549-4,0.22849079587401355
2614-1,0.08531253415725387
2630-1,0.16905636343227026
2624-1,0.02007468934847924
2634-1,0.04465330110038845
2636-1,0.044341675541200866
2614-2,0.07962274662556709
2615-1,0.005929453364249777
2628-1,0.038887066179683814
2585-4,0.05678289935973558
2637-1,0.045192725163258465
2624-2,0.0019932576343605762
2632-1,0.09269142546922501
2635-1,0.026737394406442985
2640-1,0.08735725877346312
2628-2,0.009020915638095518
2643-1,0.01613138302913017
2639-1,0.021082261481365477
28817-1,0.23310173987440813
2632-2,0.08655358639115565
2634-2,0.016822264975098596
2646-1,0.10414502480997091
2638-1,0.010638057888297928
2634-3,-0.008880345937475193
2655-1,0.0787819888483749
2656-1,0.05725488100626193
2642-1,0.007125875705125517
28945-1,0.08915975552395661
2648-1,0.015701729587480624
2658-1,-0.00897741961452516
2649-1,0.001577464034021231
2651-1,-0.002524497353514496
2584-1,0.2016435005346558
2647-1,0.02286499095110737
2615-2,-0.020532477959881737
2653-1,-0.008978617005356258
2657-1,0.03867171778978065
2651-2,-0.024703122182008985
2649-2,0.023413072149120553
2661-1,0.0509328343418409
2614-3,0.09977583099482457
2672-1,0.06706857303587174
2647-2,0.03362502758812491
2668-1,0.013589821427523685
2659-1,0.04145237540425405
2662-1,0.02198753711536982
2614-4,-0.010185651555659175
2661-2,0.05947613987432575
2665-1,0.012579457020386285
2654-1,0.07501586486431912
2663-1,0.04157662842964136
2659-2,0.0389215073632605
2657-2,0.05047795242841794
2678-1,0.03039545843523957
2671-1,0.0012718964640399677
2665-2,-0.008468333934010822
2681-1,0.03578686283820723
2679-1,0.05686126545496298
2680-1,0.016164152142872902
2685-1,0.0784851112213481
2673-1,0.1040786009987181
2684-1,0.17326732480354398
2671-2,0.013289616839180007
2676-1,-0.003533094336521256
2687-1,0.03844827948369388
2682-1,0.056185022839011826
2689-1,0.050361565155820125
2680-2,0.004138893756622165
2690-1,0.05527680987991775
2677-1,0.03667892089557982
2691-1,0.029656433226756155
2674-1,0.10471534005377153
2686-1,0.012354895683777949
29409-1,0.027504496473369496
2671-3,-0.006326582755970762
2694-1,0.09548384454027412
2679-2,0.07326061844789572
2688-1,0.02698876537610429
2695-1,0.042767341194053975
2697-1,0.07061562554685787
2688-2,0.012309073587346196
2676-2,-0.006743689713565121
2679-3,0.05851593669118821
2692-1,0.04099042274121907
2695-2,0.0618950790934073
2693-1,0.06469335385055966
2685-2,0.059761058501750924
2700-1,-0.0016242923286345703
2688-3,0.016782349081120876
2702-1,0.01808404102442162
2703-1,0.06124714573379808
2706-1,0.043652561619032935
29556-1,0.037961506779274755
2704-1,0.0815273592341104
2692-2,0.018584294582307075
2701-1,0.07194673508057566
2698-1,0.033830078831533106
2706-2,0.02439358959145039
2714-1,0.018191136074655744
2699-1,0.03713417502753988
2703-2,0.061297896269452395
2705-1,0.09103673552190283
2712-1,0.036702174470275586
2688-4,0.0007055401055093419
2710-1,0.1124074691022126
2717-1,0.025326833025984027
2722-1,0.05269619795105833
2709-1,0.048318183478690255
2720-1,0.20149003689995193
2725-1,0.043514884660394486
2729-1,0.052742999962792456
2717-2,0.01924281039863542
2726-1,-0.001908227618258082
2731-1,0.0841388104143378
2730-1,0.045530203167859384
29838-1,0.02476280312265528
2718-1,0.017405170486065
2720-2,0.08209412630717253
2735-1,0.051795160637881844
2713-1,0.03859439714564185
2739-1,0.038853098365599664
2723-1,0.04544871282193167
2740-1,0.08733133558354639
2741-1,0.03350530095220622
2719-1,0.02339440906677486
2728-1,0.04483169610764693
2734-1,-0.0063899667638850355
2744-1,0.14437549149337528
2747-1,0.07390041322099757
2750-1,0.18224750799647943
2737-1,0.024502670367900457
2718-2,0.0021481726192557962
2720-3,0.09738972129195758
2715-1,0.027096639854814412
2749-1,0.06663390904384614
2738-1,0.06545110421332406
2700-2,-0.04184147218797285
2727-1,0.028728230788156645
2743-1,0.05648792148223846
2736-1,0.04416725358399139
2745-1,0.02520828133439554
2738-2,0.048050933256970144
2757-1,0.04340411647803207
2759-1,0.0653414802674605
2728-2,0.03405106383667825
30083-1,0.019793339309270793
2752-1,0.009055845042070902
2753-1,0.011745036021663255
2754-1,0.015247733127708225
2755-1,0.0842517346445234
2761-1,0.08681289442381294
30116-1,0.02426448078281202
2736-2,0.029132707545529372
2765-1,0.025644875176951642
2754-2,-0.0008330846750946863
2767-1,0.04665422014314802
2749-2,0.050152413016090004
2752-2,-0.005249664798793373
30160-1,0.0995586956031647
2755-2,0.0564041243789876
2758-1,0.011196174297673021
2771-1,0.050551515776239855
2762-1,-0.01085681330465458
2728-3,0.041226646676126515
2758-2,0.0031231931233133975
2775-1,0.03212490655806659
2764-1,0.23306703833805248
2766-1,0.11134925286585187
2763-1,0.07075680064083174
2770-1,0.06301016200565743
2783-1,0.044789314550746584
2777-1,0.04171356321109249
30292-1,0.028628704311419784
2763-2,0.05380337504983035
2782-1,0.02971838704050489
2728-4,0.061678352411578756
2766-2,0.06289692803734183
2773-1,0.09442614453508211
2776-1,0.020309029756327354
2785-1,0.08247833981622724
2792-1,0.027174538182247132
2798-1,0.06037372627506105
2786-1,0.06606749594724963
2788-1,-0.016180838538568623
2780-1,0.10580618872252974
2784-1,0.07482801448235003
2801-1,0.07940066876251647
2775-2,0.06553517641856116
2793-1,0.023650176396244824
30496-1,0.03126922718444557
2798-2,0.05275519920709736
2791-1,0.03437437564305493
2784-2,0.08493730568009543
2786-2,0.05812219497651776
2804-1,0.07157986964738719
2789-1,0.0412804502717553
2802-1,0.017291513209949753
2806-1,0.02897574740439716
2810-1,0.051251196340773485
2808-1,0.05724531842357315
2786-3,0.054897208744521794
2799-1,0.01424957910610096
2811-1,0.010160596307503308
2797-1,0.06441855447712236
2803-1,0.05964030526623076
2804-2,0.07307044187851489
2809-1,0.05299555539897192
2820-1,0.04932371632696231
2823-1,0.03105953480857665
2808-2,0.04363778811623934
2810-2,0.08458401389527884
2824-1,0.06685525770811773
2826-1,0.05914223501080314
30746-1,0.047153667480152164
2797-2,0.0241021320705019
2817-1,0.07221506686945056
2813-1,-0.008329297599779767
2825-1,0.07609152775208922
2828-1,0.01500687370592109
2811-2,-0.0149293448308159
2815-1,0.00820472906958069
2819-1,0.028336364590928868
2780-2,0.18791995454275429
2813-2,-0.020016891362122646
2818-1,0.022994861763951
2825-2,0.08163671255756778
2833-1,0.11157932542879562
2807-1,0.02419586029697875
2831-1,0.04629487258595666
2839-1,0.18838293864781214
2835-1,0.011826244771323505
2840-1,0.049141982884849354
2841-1,0.02234513962144838
2848-1,0.06821229649402069
2834-1,0.13084176671136805
2838-1,0.07572411469711571
2847-1,0.0430741581869097
2851-1,0.04571560705461435
2852-1,0.021134697645740264
2841-2,0.006598375320203152
30994-1,0.06393908041519816
2830-1,0.042589068298773326
2856-1,0.010590710015006666
2817-2,0.14028314102616996
2846-1,0.01245075893886026
2854-1,0.0887484569588197
2857-1,-0.0015262119409612598
2859-1,0.07485926389006972
31037-1,0.10253945606012788
2827-1,0.14781086849636632
2863-1,0.042943675459655474
2862-1,0.01472179992184934
2786-4,0.1579743078605521
2865-1,0.07959075171079262
2849-1,0.041236471806516406
2858-1,0.04249015410949388
2861-1,0.07701364420897806
2868-1,0.043834132957681904
2871-1,0.07524131713409954
2853-1,0.06174507248262795
2857-2,0.01166677230413056
2870-1,0.1068446698895365
2867-1,0.012103602214835467
2873-1,-0.01273647104321051
2875-1,0.03677376087389374
2856-2,0.030549089740151733
2860-1,0.021926629425912763
2864-1,0.05471802405701158
2871-2,0.10153587769364505
2861-2,0.09315279055348964
2857-3,0.025429119763489876
31212-1,0.10686799533555122
2883-1,0.01757841252952988
2817-3,0.22720685343685493
2869-1,-0.008533027167589247
2877-1,-0.00010352402344359496
2874-1,0.03463178627372768
2887-1,0.07296699015670244
2878-1,0.10585650436992815
2879-1,0.0022423576120176036
2889-1,0.07676963256952073
2891-1,0.025152231529840426
2892-1,0.020142393037958197
2853-2,0.04747434698981999
2877-2,-0.005512563801464879
2876-1,0.0787941316927489
2888-1,0.045394583111046424
2899-1,0.05663555346928796
2901-1,0.05686178466428042
31433-1,0.07026250705300714
31454-1,0.11351181658228303
2890-1,0.026197030302829247
2891-2,0.0373990345529254
31473-1,0.10194378927572488
2894-1,0.07217061646795984
2893-1,0.08203007702689367
31536-1,0.09470220318543271
2888-2,0.017456556776320686
2890-2,0.028385175598703637
2857-4,-0.005789077716382082
2885-1,0.07425897023264597
2894-2,0.05714803554725493
2911-1,0.12528589933744283
2904-1,0.03291299847623446
2913-1,0.06191829656540484
2893-2,0.065400557497298
2885-2,0.03590903290578791
2903-1,-0.005264141654412496
2916-1,0.06040838249609551
2905-1,0.1485056256956149
2914-1,0.052803388227733866
2912-1,0.03733190711157953
2923-1,0.053571722564400494
2921-1,0.023145336296445967
2910-1,0.036876743801999026
2925-1,0.03107465427891421
2915-1,0.04948005486461981
2919-1,0.04875661170952693
2927-1,0.0925544848887793
2920-1,0.17103341812128536
2922-1,0.0011918644125989489
2937-1,0.007239616588423398
2938-1,0.04112898224051266
2928-1,0.01672235780927061
2935-1,0.04395113328353313
31896-1,0.048459846274744
31906-1,0.03131572136466598
2920-2,0.020924090201333134
2919-2,0.017662341885580135
2926-1,0.031099378750863185
2917-1,0.09932159523378564
2924-1,0.08757426735179823
2925-2,0.006028708765374348
2928-2,0.009232440592391797
2934-1,0.022109854966373018
2932-1,0.01886491632647481
31989-1,0.10904465447706654
2945-1,0.06666433474894416
32041-1,0.064895398664585
2947-1,0.10882131996791189
2931-1,0.0199384816815499
2939-1,0.044938725679473386
2932-2,0.004063645566158194
2934-2,0.015009286648518166
2944-1,0.002024172639804367
2940-1,0.05008283616311762
2941-1,0.021441034150607403
2950-1,0.023274746301571014
2951-1,0.028995968603534924
2952-1,0.06263032220092196
2946-1,0.044053101797131296
2936-1,0.05799990725663235
32115-1,0.06607857518538873
2943-1,0.04752849038337688
2953-1,0.047840212768697085
2940-2,0.0272519441918888
2938-2,0.14359492976038074
2949-1,0.013645433585202739
2956-1,0.09429743941009866
2958-1,0.06410823695905997
2961-1,0.04083607530284738
2954-1,0.07817911191976881
32218-1,0.030874685337517804
2943-2,0.06410847124346501
2955-1,0.10482210029004226
2957-1,0.03921120786967976
2956-2,0.08081337633818061
2968-1,0.059085930617604185
2969-1,0.04599855428322787
2971-1,0.08030325444839388
32286-1,0.13225069559510022
2962-1,0.012783246327502724
2976-1,0.010368901174531236
2979-1,0.10455956320792434
2958-2,0.04846213312333266
2963-1,0.07562103811186476
2934-3,0.013384928083745827
2943-3,0.030186868769639136
2970-1,0.06199412866309592
2967-1,0.00919907573430969
2977-1,0.05130359275504106
2963-2,0.04175702793988923
2974-1,0.058219601959657336
2964-1,0.05447798878019816
2985-1,0.02841059817595174
2958-3,0.015649683904004945
2973-1,0.014380365152909962
2988-1,0.06421857982555707
2980-1,0.05115215775696009
2990-1,0.0824053050312839
2984-1,0.003040829517209312
2991-1,0.036443802582771356
2993-1,0.023398975219354058
2910-2,0.15555592804891075
2977-2,0.03502052540284257
2997-1,0.14706209006473664
2989-1,0.15467371589249357
2987-1,0.10872769656212987
2986-1,0.08722515252867306
2914-2,0.18143060593634447
2994-1,0.02521850842263075
3003-1,0.03442689771605764
32685-1,0.1242038257767786
3006-1,0.022139106501486698
3007-1,0.09793273491186841
32718-1,0.04280744235320651
2992-1,0.05818580641230146
2994-2,0.017093842973155034
2995-1,0.06388393469219247
2999-1,0.13899165213482612
3008-1,0.0848764024086119
2948-1,0.20797440208728218
32763-1,0.029970907830429352
2914-3,0.027085861686468926
32805-1,0.045579962111106986
3006-2,0.009559688752591368
2943-4,0.018389986022996116
3013-1,0.07581631216238355
3016-1,0.115234004619077
3011-1,0.07134696660875078
2943-5,0.01863306468232295
2995-2,0.05114542296723623
3006-3,0.005947972202675823
3014-1,0.0916544500893832
3002-1,0.11064813773758053
3010-1,0.0461063487504381
32906-1,0.06705009829945338
3011-2,0.10309927793566787
32891-1,0.042528545489865746
3012-1,0.03530395737141321
32911-1,0.06281337909833425
3017-1,-0.0021330078212110706
3005-1,0.10047785367349582
3015-1,0.059439057451597443
3006-4,0.039448509065001636
3021-1,0.032887001444850114
3028-1,0.029682844794444944
3027-1,0.006695805611966331
3020-1,0.02602422532743172
3031-1,0.13290417740073218
3022-1,0.003433603730671579
3034-1,-0.009698323573023353
3014-2,0.05133776418546155
