ID,MDR
2211-2,0.2341642
2210-1,0.24696876
2222-1,0.23727986
2215-3,0.23983777
2214-3,0.26713952
2216-1,0.2349934
2221-1,0.2358456
2229-1,0.23417178
2230-1,0.24100024
2235-1,0.23670045
2221-2,0.23615795
2232-1,0.23417178
2224-1,0.23686457
2225-1,0.23917136
2240-1,0.23417178
2209-2,0.2508653
2224-2,0.23635517
2229-2,0.23549534
2231-1,0.23456289
2232-2,0.23417178
2242-1,0.2344463
2243-1,0.23773271
2240-2,0.23417178
2231-2,0.23501061
2247-1,0.23417178
2246-1,0.23543872
24765-1,0.23417178
2252-1,0.23417178
2233-1,0.2341642
2248-1,0.33569267
2244-1,0.24960773
2255-1,0.23417178
24831-1,0.23417178
2240-3,0.2341642
2256-1,0.25474972
2247-2,0.24299987
2259-1,0.23417178
2260-1,0.23565775
24856-1,0.23417178
2253-1,0.23718649
24891-1,0.23417178
2247-3,0.24769087
2255-2,0.23550299
2262-1,0.23417178
2258-1,0.23417178
2264-1,0.23417178
2257-1,0.23728386
2254-1,0.23917136
2265-1,0.23417178
2267-1,0.26016265
2270-1,0.23692489
2259-2,0.23414701
2268-1,0.23417178
2258-2,0.2341642
24967-1,0.2490102
2271-1,0.2338761
2275-1,0.24859041
2269-1,0.23392002
2276-1,0.2338761
2278-1,0.2338761
2244-2,0.27049506
2282-1,0.2338761
2284-1,0.24069865
2287-1,0.2338761
2271-2,0.29136676
2211-3,0.29658297
2291-1,0.2338761
2272-1,0.26710656
2278-2,0.2338761
2292-1,0.23566805
2294-1,0.2338761
2209-3,0.37898254
2297-1,0.2338761
2283-1,0.2344463
2287-2,0.2338761
2288-1,0.2338761
2293-1,0.2338761
2302-1,0.32103494
2304-1,0.2338761
2279-1,0.26752195
2281-1,0.234697
2301-1,0.23514195
2305-1,0.23573025
2296-1,0.2338761
2307-1,0.25262976
2286-1,0.2363043
2289-1,0.23471418
2279-2,0.2707716
2303-1,0.23555328
2288-2,0.23386848
2295-1,0.23385894
25295-1,0.23418671
2314-1,0.2353593
2312-1,0.23563476
2315-1,0.2338761
2293-2,0.23385134
2303-2,0.23386848
2308-1,0.2338761
2309-1,0.23426689
2296-2,0.2523536
2307-2,0.25478226
2311-1,0.23426689
2313-1,0.2354297
2308-2,0.23385134
2317-1,0.23834404
2320-1,0.2612604
2328-1,0.2338761
2331-1,0.2338761
2326-1,0.24069865
2265-2,0.36562112
2318-1,0.24686567
2321-1,0.353046
2332-1,0.2338761
2324-1,0.23385894
2313-2,0.23386848
2323-1,0.23626809
2322-1,0.23385894
2333-1,0.2344463
2321-2,0.25169012
2318-2,0.23386848
2335-1,0.2338761
2327-1,0.2531703
2336-1,0.2338761
2341-1,0.2338761
2337-1,0.23426689
2342-1,0.24873932
2343-1,0.2338761
2325-1,0.2481983
2345-1,0.24948871
2333-2,0.321492
2330-1,0.2363043
2340-1,0.2338761
2347-1,0.2338761
2342-2,0.28201205
2346-1,0.2338761
2361-1,0.25408325
2351-1,0.23891146
2362-1,0.23392002
2355-1,0.23426689
2357-1,0.2338761
2364-1,0.23418671
2363-1,0.23615375
2346-2,0.23386848
2367-1,0.2387932
2369-1,0.23418671
2371-1,0.23883078
2362-2,0.23434924
2372-1,0.2338761
2374-1,0.31457007
2376-1,0.23561355
2356-1,0.2771177
25896-1,0.23662679
25921-1,0.23434982
2366-1,0.23392002
2379-1,0.2338761
2353-1,0.2388713
2365-1,0.2338761
2378-1,0.23670489
2357-2,0.23386848
2366-2,0.23391244
2356-2,0.23386848
2371-2,0.26512092
2389-1,0.23561355
2365-2,0.23386848
2369-2,0.23386848
2377-1,0.2338761
2391-1,0.23725817
26012-1,0.24040331
2392-1,0.2338761
26024-1,0.23418671
2384-1,0.2338761
2388-1,0.2338761
26066-1,0.2338761
2383-1,0.24120277
2387-1,0.23583819
2384-2,0.23386848
26086-1,0.23514195
2390-1,0.23475744
2370-1,0.3018391
2369-3,0.24112087
2394-1,0.2338761
26139-1,0.2338761
2385-1,0.23724486
2399-1,0.23561355
2381-1,0.313815
2402-1,0.24069865
2404-1,0.2338761
2406-1,0.24069865
2395-1,0.2337438
2403-1,0.23811623
26223-1,0.23422699
2388-2,0.2341791
2404-2,0.23861848
2412-1,0.23418671
2396-1,0.23417151
2408-1,0.23615375
2413-1,0.23475744
2395-2,0.23386848
2400-1,0.23724486
2403-2,0.23471418
26299-1,0.2338761
2409-1,0.2338761
2420-1,0.23418671
26415-1,0.23418671
2414-1,0.23471418
2415-1,0.23426689
2427-1,0.25068283
2421-1,0.2344463
26454-1,0.2362657
2418-1,0.2338761
2434-1,0.23514195
2422-1,0.2338761
2426-1,0.2338761
2433-1,0.24069865
2423-1,0.2369512
2438-1,0.24720846
2427-2,0.23736171
2424-1,0.2338761
2425-1,0.23385894
2443-1,0.23418671
2430-1,0.23521844
2431-1,0.2338761
2426-2,0.2338761
2432-1,0.2338761
26454-2,0.24520923
2444-1,0.2338761
2425-2,0.23386848
2334-1,0.35795012
2449-1,0.2338761
2437-1,0.31961277
2430-2,0.23471418
2427-3,0.23970336
2450-1,0.2338761
26654-1,0.24242184
2447-1,0.2338761
2448-1,0.27881393
2452-1,0.2338761
2454-1,0.23514195
26743-1,0.2338761
2457-1,0.23426689
2448-2,0.2679207
2451-1,0.26471797
2459-1,0.2381006
2463-1,0.2338761
2455-1,0.2344463
26802-1,0.2365785
2465-1,0.2338761
2456-1,0.2338761
2457-2,0.23472181
2459-2,0.23921283
2460-1,0.2338761
2467-1,0.24069865
2470-1,0.2338761
26850-1,0.2338761
2473-1,0.31571874
2464-1,0.23735559
26863-1,0.23662679
2460-2,0.23386848
2465-2,0.24534008
2466-1,0.23642492
2456-2,0.23386848
2472-1,0.2338761
2461-1,0.2834076
2451-2,0.2358745
2468-1,0.2760401
2474-1,0.2338761
2476-1,0.25932044
2451-3,0.23794802
2477-1,0.23685837
2485-1,0.23418671
2478-1,0.24377152
2483-1,0.23426689
2482-1,0.23417178
2478-2,0.234697
2493-1,0.25781518
2492-1,0.23417178
2486-1,0.23417178
2494-1,0.23417178
2495-1,0.23417178
2488-1,0.27374795
2498-1,0.23602755
2505-1,0.23417178
2489-1,0.25410965
2483-2,0.234697
2506-1,0.23490763
27177-1,0.23417178
2496-1,0.23417178
2509-1,0.23417178
2499-1,0.23417178
2501-1,0.23417178
2513-1,0.23417178
27266-1,0.23417178
2512-1,0.23417178
2508-1,0.23417178
2496-2,0.2341642
2503-1,0.24145055
2517-1,0.23681782
2508-2,0.23567104
2515-1,0.23417178
2511-1,0.24645753
2516-1,0.23417178
2521-1,0.23448266
2525-1,0.23692489
2510-1,0.27695733
2515-2,0.2354781
2514-1,0.2828335
2528-1,0.23417178
2516-2,0.23414701
2522-1,0.23543872
2497-1,0.28327242
2534-1,0.23439382
2536-1,0.23543872
2526-1,0.23456289
27553-1,0.23417178
2538-1,0.32418174
2523-1,0.24597166
2528-2,0.23540217
2530-1,0.23417178
2532-1,0.23456289
2543-1,0.23417178
2544-1,0.23417178
2527-1,0.2874699
2528-3,0.28208336
2529-1,0.2609518
2537-1,0.23415463
2545-1,0.23700301
2546-1,0.23417178
2538-2,0.3036714
2539-1,0.23417178
2533-1,0.24145313
2541-1,0.23417178
2542-1,0.2341642
27759-1,0.23417178
2539-2,0.2341642
2554-1,0.23392002
27866-1,0.23591077
2540-1,0.23917136
2549-1,0.24381301
2552-1,0.23779474
2556-1,0.23417178
2559-1,0.23417178
2563-1,0.2496963
2548-1,0.2783056
2557-1,0.23417178
2553-1,0.23417178
2566-1,0.24100024
27946-1,0.23448266
2551-1,0.25261155
2552-2,0.23879923
2564-1,0.23456289
2530-2,0.23788756
2570-1,0.23417178
2547-1,0.3174938
2569-1,0.23417178
2556-2,0.23549534
2560-1,0.28638434
2568-1,0.23417178
2558-1,0.23672281
2572-1,0.23417178
2578-1,0.23417178
2551-2,0.23434162
2574-1,0.23417178
2569-2,0.23417178
2570-2,0.23631163
2580-1,0.24100024
2581-1,0.23417178
2575-1,0.23464593
2583-1,0.23591077
28095-1,0.23417178
2561-1,0.27186394
2571-1,0.23456289
2570-3,0.23630399
2577-1,0.23417178
2585-1,0.23417178
28099-1,0.23602755
28100-1,0.23448266
2573-1,0.23417178
2588-1,0.2338761
2576-1,0.23415463
2587-1,0.2338761
2582-1,0.2338761
2572-2,0.23518604
2557-2,0.3045885
2549-2,0.36382505
2571-2,0.23501061
2569-3,0.23549534
2577-2,0.2341642
2585-2,0.23797162
2576-2,0.23414701
2597-1,0.25180212
2572-3,0.2701989
2599-1,0.23418671
2549-3,0.36891457
2592-1,0.23573025
2600-1,0.23418671
2601-1,0.33825114
28340-1,0.2346113
2577-3,0.2341642
2602-1,0.2338761
2603-1,0.23674916
2591-1,0.23839968
28355-1,0.24383996
2589-1,0.23386848
2596-1,0.2338761
2585-3,0.24010247
2606-1,0.2338761
2604-1,0.2338761
2600-2,0.23612644
2598-1,0.2388713
2593-1,0.26629528
2611-1,0.2338761
2607-1,0.23642492
2620-1,0.2338761
2604-2,0.23416194
2605-1,0.2363043
2609-1,0.24889617
2592-2,0.2563567
2622-1,0.2338761
2612-1,0.23583819
2623-1,0.2346113
2625-1,0.23790488
2611-2,0.240959
2626-1,0.24069865
2616-1,0.2338761
28634-1,0.25408325
2607-2,0.2434364
2609-2,0.234697
2610-1,0.24158722
2549-4,0.37725574
2614-1,0.25070816
2630-1,0.32510766
2624-1,0.23642492
2634-1,0.23561355
2636-1,0.2338761
2614-2,0.23604031
2615-1,0.23605758
2628-1,0.23993537
2585-4,0.33874348
2637-1,0.2338761
2624-2,0.23471418
2632-1,0.2338761
2635-1,0.2381006
2640-1,0.23514195
2628-2,0.23386848
2643-1,0.2338761
2639-1,0.2338761
28817-1,0.23561355
2632-2,0.23386848
2634-2,0.23386848
2646-1,0.2516925
2638-1,0.23497984
2634-3,0.23386848
2655-1,0.23418671
2656-1,0.23772134
2642-1,0.2338761
28945-1,0.250127
2648-1,0.2338761
2658-1,0.23418671
2649-1,0.2338761
2651-1,0.2338761
2584-1,0.33944955
2647-1,0.2338761
2615-2,0.24878447
2653-1,0.23417151
2657-1,0.23861197
2651-2,0.23386848
2649-2,0.2475862
2661-1,0.2338761
2614-3,0.26334822
2672-1,0.23449846
2647-2,0.23614433
2668-1,0.2338761
2659-1,0.24493368
2662-1,0.2338761
2614-4,0.23699239
2661-2,0.26920068
2665-1,0.2338761
2654-1,0.32206014
2663-1,0.23456265
2659-2,0.23386848
2657-2,0.25329438
2678-1,0.2338761
2671-1,0.2338761
2665-2,0.23386848
2681-1,0.24069865
2679-1,0.2338761
2680-1,0.23426689
2685-1,0.2338761
2673-1,0.27737492
2684-1,0.31859922
2671-2,0.2549311
2676-1,0.2338761
2687-1,0.2338761
2682-1,0.23892881
2689-1,0.2338761
2680-2,0.23471418
2690-1,0.23418671
2677-1,0.23950446
2691-1,0.23434982
2674-1,0.26900128
2686-1,0.2338761
29409-1,0.2338761
2671-3,0.23404334
2694-1,0.23725817
2679-2,0.24488768
2688-1,0.2378362
2695-1,0.2338761
2697-1,0.23772134
2688-2,0.23386848
2676-2,0.24474484
2679-3,0.2428742
2692-1,0.29077196
2695-2,0.24211067
2693-1,0.28537485
2685-2,0.23386848
2700-1,0.2338761
2688-3,0.23385134
2702-1,0.2338761
2703-1,0.25268105
2706-1,0.2338761
29556-1,0.2338761
2704-1,0.23514195
2692-2,0.23471418
2701-1,0.2338761
2698-1,0.2338761
2706-2,0.23385894
2714-1,0.2338761
2699-1,0.2388713
2703-2,0.28229094
2705-1,0.23541166
2712-1,0.2338761
2688-4,0.23433693
2710-1,0.23785368
2717-1,0.2338761
2722-1,0.23422699
2709-1,0.23724486
2720-1,0.3325831
2725-1,0.2338761
2729-1,0.2338761
2717-2,0.2338761
2726-1,0.2338761
2731-1,0.23514195
2730-1,0.23514195
29838-1,0.2338761
2718-1,0.2338761
2720-2,0.2836526
2735-1,0.2338761
2713-1,0.2837287
2739-1,0.23514195
2723-1,0.23426689
2740-1,0.2338761
2741-1,0.2338761
2719-1,0.24023725
2728-1,0.23921283
2734-1,0.2338761
2744-1,0.23773271
2747-1,0.250127
2750-1,0.33825114
2737-1,0.23426689
2718-2,0.23386848
2720-3,0.25551608
2715-1,0.25782657
2749-1,0.24028285
2738-1,0.2400597
2700-2,0.2365308
2727-1,0.24158722
2743-1,0.23422699
2736-1,0.28032267
2745-1,0.28261667
2738-2,0.23605758
2757-1,0.2338761
2759-1,0.26387239
2728-2,0.2608005
30083-1,0.2338761
2752-1,0.2338761
2753-1,0.2338761
2754-1,0.23418671
2755-1,0.23561355
2761-1,0.2653147
30116-1,0.2338761
2736-2,0.23492321
2765-1,0.2338761
2754-2,0.23386848
2767-1,0.23418671
2749-2,0.23605758
2752-2,0.23386848
30160-1,0.2338761
2755-2,0.23386848
2758-1,0.2388713
2771-1,0.2353593
2762-1,0.23417151
2728-3,0.2581011
2758-2,0.23471418
2775-1,0.2338761
2764-1,0.24012895
2766-1,0.23617327
2763-1,0.28374714
2770-1,0.23613559
2783-1,0.23802038
2777-1,0.23448266
30292-1,0.23417178
2763-2,0.24231231
2782-1,0.23417178
2728-4,0.25829133
2766-2,0.23471418
2773-1,0.24374945
2776-1,0.23417178
2785-1,0.23464593
2792-1,0.23417178
2798-1,0.23417178
2786-1,0.23392002
2788-1,0.23415463
2780-1,0.24235639
2784-1,0.2384955
2801-1,0.2344463
2775-2,0.24544135
2793-1,0.23417178
30496-1,0.234523
2798-2,0.23417178
2791-1,0.2365848
2784-2,0.28838122
2786-2,0.23391244
2804-1,0.23802038
2789-1,0.28667197
2802-1,0.23417178
2806-1,0.23417178
2810-1,0.23524244
2808-1,0.23591077
2786-3,0.23391244
2799-1,0.23917136
2811-1,0.23417178
2797-1,0.31096736
2803-1,0.23446746
2804-2,0.33307812
2809-1,0.23777692
2820-1,0.23543872
2823-1,0.23417178
2808-2,0.2341642
2810-2,0.2632895
2824-1,0.23417178
2826-1,0.23417178
30746-1,0.23417178
2797-2,0.23549534
2817-1,0.23692435
2813-1,0.23417178
2825-1,0.23417178
2828-1,0.23417178
2811-2,0.2341642
2815-1,0.29174858
2819-1,0.23417178
2780-2,0.34466645
2813-2,0.2341642
2818-1,0.24913833
2825-2,0.23417178
2833-1,0.23543872
2807-1,0.23789246
2831-1,0.24100024
2839-1,0.23591077
2835-1,0.23417178
2840-1,0.23448266
2841-1,0.23951317
2848-1,0.23448266
2834-1,0.24351376
2838-1,0.2695629
2847-1,0.23417178
2851-1,0.23417178
2852-1,0.23417178
2841-2,0.2391227
30994-1,0.23448266
2830-1,0.24427612
2856-1,0.23417178
2817-2,0.29936427
2846-1,0.23417178
2854-1,0.23700301
2857-1,0.23417178
2859-1,0.23417178
31037-1,0.23417178
2827-1,0.36893052
2863-1,0.23417178
2862-1,0.23417178
2786-4,0.26816505
2865-1,0.23417178
2849-1,0.23599812
2858-1,0.23417178
2861-1,0.2387147
2868-1,0.23448266
2871-1,0.2362657
2853-1,0.24187204
2857-2,0.2356538
2870-1,0.23448266
2867-1,0.23417178
2873-1,0.23417178
2875-1,0.23417178
2856-2,0.23767756
2860-1,0.23485892
2864-1,0.23417178
2871-2,0.240295
2861-2,0.23971753
2857-3,0.27411538
31212-1,0.23464593
2883-1,0.23417178
2817-3,0.34888333
2869-1,0.23612793
2877-1,0.23417178
2874-1,0.23672281
2887-1,0.2365785
2878-1,0.2389385
2879-1,0.2338761
2889-1,0.23790488
2891-1,0.2338761
2892-1,0.2338761
2853-2,0.278301
2877-2,0.28440166
2876-1,0.24686317
2888-1,0.2755715
2899-1,0.23514195
2901-1,0.2338761
31433-1,0.23790488
31454-1,0.23514195
2890-1,0.23642492
2891-2,0.23386848
31473-1,0.23418671
2894-1,0.23417151
2893-1,0.24414934
31536-1,0.2338761
2888-2,0.2356784
2890-2,0.23471418
2857-4,0.2448484
2885-1,0.2791642
2894-2,0.23386848
2911-1,0.32103494
2904-1,0.23426689
2913-1,0.2338761
2893-2,0.23833008
2885-2,0.23391244
2903-1,0.23417151
2916-1,0.23434982
2905-1,0.30838084
2914-1,0.23385894
2912-1,0.2338761
2923-1,0.23418671
2921-1,0.2338761
2910-1,0.23385134
2925-1,0.2338761
2915-1,0.23385894
2919-1,0.2338761
2927-1,0.23615375
2920-1,0.2394657
2922-1,0.2363043
2937-1,0.2338761
2938-1,0.2338761
2928-1,0.2338761
2935-1,0.2338761
31896-1,0.23514195
31906-1,0.2338761
2920-2,0.23386848
2919-2,0.23386848
2926-1,0.23418671
2917-1,0.23688683
2924-1,0.31418538
2925-2,0.23386848
2928-2,0.2338761
2934-1,0.2338761
2932-1,0.2338761
31989-1,0.23565775
2945-1,0.23514195
32041-1,0.23615375
2947-1,0.23561355
2931-1,0.2388713
2939-1,0.24378753
2932-2,0.23386848
2934-2,0.23386848
2944-1,0.2338761
2940-1,0.23951975
2941-1,0.23417151
2950-1,0.2338761
2951-1,0.2338761
2952-1,0.23615375
2946-1,0.23570085
2936-1,0.24902667
32115-1,0.2338761
2943-1,0.23750181
2953-1,0.23418671
2940-2,0.23951975
2938-2,0.33585232
2949-1,0.23385894
2956-1,0.23714425
2958-1,0.23418671
2961-1,0.2338761
2954-1,0.23426689
32218-1,0.2338761
2943-2,0.24079865
2955-1,0.2385028
2957-1,0.23417151
2956-2,0.23725612
2968-1,0.23561355
2969-1,0.2338761
2971-1,0.23418671
32286-1,0.23514195
2962-1,0.2338761
2976-1,0.2338761
2979-1,0.3324483
2958-2,0.26788077
2963-1,0.32619965
2934-3,0.25399214
2943-3,0.24327157
2970-1,0.2344463
2967-1,0.2363043
2977-1,0.23422699
2963-2,0.234697
2974-1,0.23698545
2964-1,0.23953715
2985-1,0.2338761
2958-3,0.23386848
2973-1,0.23385134
2988-1,0.23514195
2980-1,0.23426689
2990-1,0.23566805
2984-1,0.2338761
2991-1,0.2338761
2993-1,0.23418671
2910-2,0.33014932
2977-2,0.23611881
2997-1,0.23561355
2989-1,0.23662679
2987-1,0.2338761
2986-1,0.23583053
2914-2,0.381452
2994-1,0.2338761
3003-1,0.23566805
32685-1,0.2338761
3006-1,0.23418671
3007-1,0.23561355
32718-1,0.23418671
2992-1,0.27735
2994-2,0.23386848
2995-1,0.25167158
2999-1,0.33952212
3008-1,0.2499719
2948-1,0.2996363
32763-1,0.2338761
2914-3,0.3003907
32805-1,0.23514195
3006-2,0.23612644
2943-4,0.30084592
3013-1,0.24064033
3016-1,0.23565775
3011-1,0.23720111
2943-5,0.30084592
2995-2,0.24931139
3006-3,0.23386848
3014-1,0.23561355
3002-1,0.24400342
3010-1,0.2990994
32906-1,0.23514195
3011-2,0.28262743
32891-1,0.23418671
3012-1,0.2338761
32911-1,0.23662679
3017-1,0.2338761
3005-1,0.2929601
3015-1,0.23426689
3006-4,0.23491055
3021-1,0.2374959
3028-1,0.2338761
3027-1,0.2338761
3020-1,0.2338761
3031-1,0.23820584
3022-1,0.2338761
3034-1,0.2338761
3014-2,0.23386848
3037-1,0.23392002
3024-1,0.2338761
3026-1,0.23385894
3021-2,0.2552227
3040-1,0.24069865
3042-1,0.2338761
3031-2,0.23683092
3034-2,0.23947886
3043-1,0.2385319
3011-3,0.26229617
3036-1,0.23561355
3045-1,0.23662679
3051-1,0.2338761
3032-1,0.23454545
3038-1,0.23670489
3050-1,0.24069865
33162-1,0.23561355
3056-1,0.23561355
3025-1,0.27916983
3052-1,0.2338761
3053-1,0.25408325
3039-1,0.2337438
3048-1,0.2338761
3058-1,0.2338761
3059-1,0.2338761
3063-1,0.2338761
3041-1,0.2394184
3047-1,0.2337438
3062-1,0.23514195
3038-2,0.23386848
3053-2,0.23715568
3054-1,0.2338761
3068-1,0.2365785
3055-1,0.23694673
3066-1,0.23514195
3025-2,0.23385134
3033-1,0.34694326
3072-1,0.24069865
3073-1,0.2338761
3076-1,0.2338761
3011-4,0.32050803
3052-2,0.27889988
3055-2,0.23491055
3083-1,0.2365785
3061-1,0.2427565
3070-1,0.33839735
3071-1,0.2338761
3080-1,0.23434982
3082-1,0.2338761
3078-1,0.23518604
3052-3,0.23941703
3060-1,0.23822545
3069-1,0.23570514
3084-1,0.23670489
33416-1,0.23418671
3065-1,0.2427565
3075-1,0.23921283
3073-2,0.2341791
3081-1,0.23583819
3071-2,0.23386848
3054-2,0.26471898
3069-2,0.2382804
3074-1,0.2644207
3082-2,0.23385894
3090-1,0.23561355
3052-4,0.23634198
3065-2,0.23604031
3093-1,0.23434982
3094-1,0.33825114
3080-2,0.2341791
33495-1,0.23772134
3025-3,0.24480224
3079-1,0.23417151
3075-2,0.23605758
3087-1,0.2338761
3091-1,0.29919785
33506-1,0.2338761
3054-3,0.2670664
3067-1,0.24166584
3088-1,0.2338761
33559-1,0.23422699
3089-1,0.23385894
3097-1,0.23569019
3099-1,0.250127
3086-1,0.2427565
3025-4,0.23833196
3102-1,0.2338761
3105-1,0.250127
3106-1,0.23418671
3088-2,0.23386848
3095-1,0.23456289
3100-1,0.23839995
3109-1,0.23417178
3096-1,0.23417178
3110-1,0.23417178
3091-2,0.24226414
3102-2,0.23721845
3095-2,0.23915392
3101-1,0.23456289
3100-2,0.23635517
3117-1,0.23417178
3118-1,0.2475334
3116-1,0.23883078
3111-1,0.23417178
3098-1,0.2863894
3112-1,0.23591077
3120-1,0.23456289
3107-1,0.28205663
3115-1,0.23417178
3101-2,0.23501061
3123-1,0.24682441
3126-1,0.2362657
3128-1,0.23543872
3130-1,0.24100024
3054-4,0.309253
3113-1,0.23417178
3125-1,0.23415463
3132-1,0.2475334
3111-2,0.2341642
33806-1,0.23448266
3122-1,0.23417178
3133-1,0.23700301
3136-1,0.23417178
3116-2,0.2696754
3129-1,0.23454571
3119-1,0.2622647
3121-1,0.23446746
3124-1,0.23785491
3125-2,0.23548575
3138-1,0.23591077
3139-1,0.25093597
3071-3,0.27184883
3120-2,0.24214657
3143-1,0.2365785
3122-2,0.2341642
3146-1,0.23448266
3134-1,0.23456289
3147-1,0.23417178
3150-1,0.23464593
3119-2,0.23433919
3124-2,0.23917136
3142-1,0.24848656
3125-3,0.23773907
3137-1,0.23446746
3141-1,0.23417178
3134-2,0.23671517
3156-1,0.2475334
3153-1,0.23417178
3125-4,0.24589597
3140-1,0.2366021
3148-1,0.23417178
3157-1,0.23543872
3144-1,0.2352895
3158-1,0.24673174
3155-1,0.23415463
3151-1,0.23772411
3152-1,0.23417178
3071-4,0.24595033
3161-1,0.2626935
3144-2,0.23501061
3149-1,0.24053219
3145-1,0.23612793
3167-1,0.23392002
3153-2,0.23549534
34125-1,0.23417178
3159-1,0.23417178
3169-1,0.23490763
3011-5,0.33994478
3173-1,0.24673174
3151-2,0.23676427
3167-2,0.23392002
3132-2,0.2856464
3175-1,0.23417178
3071-5,0.24421223
3159-2,0.23501061
3170-1,0.23417178
3172-1,0.23417178
3164-1,0.23485892
3168-1,0.24969116
3181-1,0.23417178
3171-1,0.23527649
3162-1,0.302637
3174-1,0.23417178
3168-2,0.2376763
3186-1,0.24615538
3187-1,0.23464593
3178-1,0.23635277
3191-1,0.23700301
3162-2,0.23978646
3175-2,0.2341642
3192-1,0.23492084
3188-1,0.23392002
3177-1,0.27483866
3178-2,0.23652124
3197-1,0.23417178
3160-1,0.2804527
3180-1,0.2434136
3185-1,0.29880342
3183-1,0.2363451
3184-1,0.23446746
3170-2,0.28177604
34481-1,0.23417178
3176-1,0.2530326
3202-1,0.24673174
3179-1,0.24082497
3194-1,0.2344463
3190-1,0.24003646
3204-1,0.23417178
34547-1,0.23543872
3189-1,0.2399712
3197-2,0.23757358
3183-2,0.26748115
3209-1,0.23417178
3199-1,0.27533326
3197-3,0.2676728
3206-1,0.23672281
34646-1,0.23692489
3206-2,0.23501061
3211-1,0.23417178
3212-1,0.2338761
3217-1,0.2338761
3216-1,0.25173157
3214-1,0.2338761
3211-2,0.2341642
3225-1,0.2338761
3205-1,0.29296708
34925-1,0.25584015
3233-1,0.2338761
3221-1,0.27547693
3222-1,0.2338761
3235-1,0.2338761
3231-1,0.27782854
3240-1,0.23418671
3227-1,0.2338761
3220-1,0.24158722
3226-1,0.23417151
3242-1,0.23514195
35005-1,0.23434982
3233-2,0.2338761
3170-3,0.3949891
3230-1,0.23417151
3244-1,0.2346113
3232-1,0.26117545
3229-1,0.25607628
3231-2,0.26479262
3226-2,0.2363043
3245-1,0.2338761
3248-1,0.2338761
3237-1,0.2338761
3247-1,0.2338761
35090-1,0.23615375
3243-1,0.23668079
3250-1,0.24084969
3251-1,0.2338761
3248-2,0.26180956
3233-3,0.24680912
3238-1,0.29922053
3243-2,0.23386848
3260-1,0.2338761
3232-2,0.23728864
3254-1,0.2338761
3261-1,0.23418671
3231-3,0.26054493
3246-1,0.2363043
3258-1,0.2338761
3264-1,0.2338761
3265-1,0.2344463
3249-1,0.24877416
3243-3,0.24083869
3256-1,0.2342155
3254-2,0.23386848
35272-1,0.23662679
3262-1,0.23426689
3248-3,0.27962694
3267-1,0.23670489
3257-1,0.32543886
3260-2,0.2693693
3258-2,0.28203785
3268-1,0.32406202
3271-1,0.2338761
