ID,MDR
2406-1,0.10880956
2395-1,0.11166615
2403-1,0.13094094
26223-1,0.14787601
2388-2,0.12738141
2404-2,0.10877094
2412-1,0.11403097
2396-1,0.113694236
2408-1,0.1509762
2413-1,0.1275278
2395-2,0.10986208
2400-1,0.108442254
2403-2,0.11053524
26299-1,0.11192326
2409-1,0.11076631
2420-1,0.11451563
26415-1,0.12209363
2414-1,0.108442254
2415-1,0.11368861
2427-1,0.2405366
2421-1,0.1393193
26454-1,0.11790928
2418-1,0.11085571
2434-1,0.12278113
2422-1,0.114061065
2426-1,0.108442254
2433-1,0.10880956
2423-1,0.14824723
2438-1,0.11895859
2427-2,0.1642916
2424-1,0.10852529
2425-1,0.118211545
2443-1,0.12225974
2430-1,0.12265487
2431-1,0.108442254
2426-2,0.108442254
2432-1,0.10858177
26454-2,0.13299124
2444-1,0.112777874
2425-2,0.11590799
2334-1,0.21340321
2449-1,0.1275431
2437-1,0.21226987
2430-2,0.10868776
2427-3,0.17459047
2450-1,0.11275526
26654-1,0.19139515
2447-1,0.11145756
2448-1,0.13478449
2452-1,0.11245845
2454-1,0.11757305
26743-1,0.11145988
2457-1,0.111579224
2448-2,0.13669649
2451-1,0.210802
2459-1,0.11293364
2463-1,0.10852529
2455-1,0.14310151
26802-1,0.13092686
2465-1,0.10852529
2456-1,0.11025397
2457-2,0.108837694
2459-2,0.10849872
2460-1,0.11118197
2467-1,0.10880956
2470-1,0.108442254
26850-1,0.108442254
2473-1,0.21251625
2464-1,0.15142375
26863-1,0.15265675
2460-2,0.10930983
2465-2,0.11018838
2466-1,0.11653556
2456-2,0.10849872
2472-1,0.10880956
2461-1,0.19313708
2451-2,0.14970686
2468-1,0.14172173
2474-1,0.113895506
2476-1,0.14911506
2451-3,0.14166857
2477-1,0.14944895
2485-1,0.11460032
2478-1,0.12565058
2483-1,0.108442254
2482-1,0.11167143
2478-2,0.11535924
2493-1,0.17501591
2492-1,0.10880956
2486-1,0.11121655
2494-1,0.10935606
2495-1,0.10944005
2488-1,0.1315436
2498-1,0.12848209
2505-1,0.10852529
2489-1,0.15332168
2483-2,0.10930366
2506-1,0.12460473
27177-1,0.112032615
2496-1,0.11121747
2509-1,0.108442254
2499-1,0.10934501
2501-1,0.11121655
2513-1,0.108442254
27266-1,0.10852529
2512-1,0.113423504
2508-1,0.10868776
2496-2,0.108837694
2503-1,0.15204906
2517-1,0.11594047
2508-2,0.109271914
2515-1,0.10852529
2511-1,0.15698683
2516-1,0.11445503
2521-1,0.1099502
2525-1,0.16429254
2510-1,0.16224521
2515-2,0.1104111
2514-1,0.16702798
2528-1,0.10852529
2516-2,0.11089948
2522-1,0.1506763
2497-1,0.1700857
2534-1,0.12586159
2536-1,0.11687468
2526-1,0.1168598
27553-1,0.109687306
2538-1,0.23855399
2523-1,0.12197771
2528-2,0.1132586
2530-1,0.11633152
2532-1,0.1131292
2543-1,0.108687535
2544-1,0.109055564
2527-1,0.24028157
2528-3,0.14447759
2529-1,0.1613088
2537-1,0.11323637
2545-1,0.12346279
2546-1,0.10877073
2538-2,0.17350598
2539-1,0.10928224
2533-1,0.12362962
2541-1,0.1096701
2542-1,0.108687535
27759-1,0.108989
2539-2,0.10928224
2554-1,0.12425537
27866-1,0.120304905
2540-1,0.11269729
2549-1,0.1107563
2552-1,0.109016865
2556-1,0.108989
2559-1,0.109603144
2563-1,0.17026512
2548-1,0.15676086
2557-1,0.11149776
2553-1,0.11175001
2566-1,0.109055564
27946-1,0.11290411
2551-1,0.20314555
2552-2,0.12228115
2564-1,0.113701135
2530-2,0.15263142
2570-1,0.108687535
2547-1,0.16353697
2569-1,0.108687535
2556-2,0.1116396
2560-1,0.18273655
2568-1,0.108687535
2558-1,0.11412251
2572-1,0.108687535
2578-1,0.109055564
2551-2,0.12577185
2574-1,0.10877073
2569-2,0.10900038
2570-2,0.10955064
2580-1,0.1099628
2581-1,0.109687306
2575-1,0.116409846
2583-1,0.12054321
28095-1,0.109055564
2561-1,0.1606673
2571-1,0.10877073
2570-3,0.11038773
2577-1,0.10877073
2585-1,0.108687535
28099-1,0.12475164
28100-1,0.11383927
2573-1,0.10936581
2588-1,0.10880956
2576-1,0.10955064
2587-1,0.10852529
2582-1,0.10852529
2572-2,0.10928224
2557-2,0.16764738
2549-2,0.25944036
2571-2,0.10877073
2569-3,0.111279756
2577-2,0.111740276
2585-2,0.109766476
2576-2,0.10955064
2597-1,0.15956311
2572-3,0.13949224
2599-1,0.1099502
2549-3,0.23810558
2592-1,0.15994
2600-1,0.11137592
2601-1,0.23492943
28340-1,0.12304348
2577-3,0.10877073
2602-1,0.10880956
2603-1,0.13646767
2591-1,0.10852529
28355-1,0.11860006
2589-1,0.111663155
2596-1,0.108442254
2585-3,0.11164587
2606-1,0.108442254
2604-1,0.10852529
2600-2,0.11859149
2598-1,0.11362083
2593-1,0.14675157
2611-1,0.108442254
2607-1,0.11344598
2620-1,0.109715
2604-2,0.118889295
2605-1,0.11587141
2609-1,0.1831143
2592-2,0.16543552
2622-1,0.11718939
2612-1,0.11654828
2623-1,0.12940952
2625-1,0.12855664
2611-2,0.11449691
2626-1,0.10880956
2616-1,0.112891644
28634-1,0.16320948
2607-2,0.1322379
2609-2,0.10992178
2610-1,0.11595939
2549-4,0.2629676
2614-1,0.1279486
2630-1,0.22843072
2624-1,0.113446034
2634-1,0.12428896
2636-1,0.10880956
2614-2,0.11029691
2615-1,0.108837694
2628-1,0.13227324
2585-4,0.23952062
2637-1,0.10852529
2624-2,0.10963386
2632-1,0.11368861
2635-1,0.108442254
2640-1,0.12684089
2628-2,0.108442254
2643-1,0.108442254
2639-1,0.11434013
28817-1,0.13103892
2632-2,0.114881
2634-2,0.110477895
2646-1,0.1620501
2638-1,0.11321888
2634-3,0.11180099
2655-1,0.11617332
2656-1,0.14754447
2642-1,0.10875448
28945-1,0.16103974
2648-1,0.10852529
2658-1,0.1099502
2649-1,0.108442254
2651-1,0.10852529
2584-1,0.17469905
2647-1,0.10880956
2615-2,0.124322355
2653-1,0.108442254
2657-1,0.12571214
2651-2,0.10852529
2649-2,0.12686631
2661-1,0.11415649
2614-3,0.17252189
2672-1,0.12856561
2647-2,0.11165688
2668-1,0.10944005
2659-1,0.14344832
2662-1,0.10852529
2614-4,0.14724176
2661-2,0.14173272
2665-1,0.108442254
2654-1,0.16758354
2663-1,0.10882751
2659-2,0.11227083
2657-2,0.12649779
2678-1,0.10852529
2671-1,0.10852529
2665-2,0.10875448
2681-1,0.10880956
2679-1,0.10888658
2680-1,0.111016646
2685-1,0.11204847
2673-1,0.16238762
2684-1,0.22195782
2671-2,0.13635978
2676-1,0.11386637
2687-1,0.10852529
2682-1,0.10938727
2689-1,0.11173214
2680-2,0.10875448
2690-1,0.112363376
2677-1,0.13621055
2691-1,0.11480447
2674-1,0.27989718
2686-1,0.108442254
29409-1,0.10852529
2671-3,0.10935548
2694-1,0.16396879
2679-2,0.11299737
2688-1,0.16906616
2695-1,0.10852529
2697-1,0.14792839
2688-2,0.115086816
2676-2,0.13438304
2679-3,0.11299737
2692-1,0.1503727
2695-2,0.10852529
2693-1,0.1582899
2685-2,0.11108533
2700-1,0.108442254
2688-3,0.11336932
2702-1,0.108442254
2703-1,0.14496396
2706-1,0.11455087
29556-1,0.10852529
2704-1,0.12279291
2692-2,0.10852529
2701-1,0.11438276
2698-1,0.111271545
2706-2,0.115526855
2714-1,0.10852529
2699-1,0.10852529
2703-2,0.1282813
2705-1,0.11184305
2712-1,0.11333283
2688-4,0.12454953
2710-1,0.12348548
2717-1,0.10888658
2722-1,0.121971264
2709-1,0.108442254
2720-1,0.1990055
2725-1,0.10880956
2729-1,0.10874313
2717-2,0.11136674
2726-1,0.10852529
2731-1,0.12269173
2730-1,0.11512346
29838-1,0.108442254
2718-1,0.11085571
2720-2,0.17533709
2735-1,0.10880956
2713-1,0.15858425
2739-1,0.11785824
2723-1,0.10852529
2740-1,0.112032615
2741-1,0.10852529
2719-1,0.13311207
2728-1,0.10906045
2734-1,0.113446034
2744-1,0.17561169
2747-1,0.13609493
2750-1,0.24358094
2737-1,0.108442254
2718-2,0.11104919
2720-3,0.13335985
2715-1,0.16768698
2749-1,0.11260256
2738-1,0.12558529
2700-2,0.12959461
2727-1,0.114034526
2743-1,0.15401636
2736-1,0.1625385
2745-1,0.16080643
2738-2,0.10852529
2757-1,0.10935606
2759-1,0.15704398
2728-2,0.1253581
30083-1,0.10852529
2752-1,0.108442254
2753-1,0.10865996
2754-1,0.11616827
2755-1,0.12481954
2761-1,0.19428197
30116-1,0.10935606
2736-2,0.1180701
2765-1,0.10935606
2754-2,0.11042632
2767-1,0.13816927
2749-2,0.10882755
2752-2,0.108442254
30160-1,0.110825896
2755-2,0.10874313
2758-1,0.1124441
2771-1,0.14162193
2762-1,0.11569355
2728-3,0.121139124
2758-2,0.108442254
2775-1,0.10852529
2764-1,0.16168325
2766-1,0.12598099
2763-1,0.1466861
2770-1,0.11571372
2783-1,0.14799953
2777-1,0.11222576
30292-1,0.108442254
2763-2,0.11104804
2782-1,0.10874313
2728-4,0.12922305
2766-2,0.11230466
2773-1,0.14802164
2776-1,0.10865996
2785-1,0.11925922
2792-1,0.10852529
2798-1,0.114082046
2786-1,0.13546352
2788-1,0.10930366
2780-1,0.11412687
2784-1,0.1097859
2801-1,0.13698797
2775-2,0.1233467
2793-1,0.10852529
30496-1,0.12177345
2798-2,0.11344299
2791-1,0.1193574
2784-2,0.1479572
2786-2,0.13425305
2804-1,0.14598705
2789-1,0.16552322
2802-1,0.11076631
2806-1,0.10935606
2810-1,0.11663786
2808-1,0.12636688
2786-3,0.13572556
2799-1,0.11587141
2811-1,0.10944005
2797-1,0.1963011
2803-1,0.119112484
2804-2,0.19921736
2809-1,0.11827622
2820-1,0.12365181
2823-1,0.108442254
2808-2,0.11619691
2810-2,0.1226454
2824-1,0.12028165
2826-1,0.10874313
30746-1,0.10935606
2797-2,0.11381882
2817-1,0.13012876
2813-1,0.11325115
2825-1,0.110718496
2828-1,0.10877073
2811-2,0.11042632
2815-1,0.16562556
2819-1,0.11121655
2780-2,0.20469853
2813-2,0.11945887
2818-1,0.13007282
2825-2,0.11025397
2833-1,0.12965386
2807-1,0.10971842
2831-1,0.11178484
2839-1,0.13152376
2835-1,0.109055564
2840-1,0.111953214
2841-1,0.109953456
2848-1,0.115508586
2834-1,0.14491092
2838-1,0.11979094
2847-1,0.109603144
2851-1,0.11168204
2852-1,0.109603144
2841-2,0.10955064
30994-1,0.11247852
2830-1,0.15289812
2856-1,0.108687535
2817-2,0.2753083
2846-1,0.108687535
2854-1,0.12852561
2857-1,0.110906154
2859-1,0.11335503
31037-1,0.112550154
2827-1,0.1692281
2863-1,0.10877073
2862-1,0.10877073
2786-4,0.19332448
2865-1,0.11568994
2849-1,0.1171807
2858-1,0.11219886
2861-1,0.1108004
2868-1,0.11428726
2871-1,0.11728613
2853-1,0.121011704
2857-2,0.11161276
2870-1,0.11660394
2867-1,0.10936581
2873-1,0.108687535
2875-1,0.109055564
2856-2,0.11290269
2860-1,0.108687535
2864-1,0.11017833
2871-2,0.11800399
2861-2,0.110117555
2857-3,0.15709062
31212-1,0.13183731
2883-1,0.108687535
2817-3,0.18545479
2869-1,0.11135778
2877-1,0.11293104
2874-1,0.11293104
2887-1,0.11764379
2878-1,0.11221142
2879-1,0.108442254
2889-1,0.12788714
2891-1,0.108442254
2892-1,0.108442254
2853-2,0.16811809
2877-2,0.16860422
2876-1,0.16314332
2888-1,0.13705769
2899-1,0.11913719
2901-1,0.11138687
31433-1,0.12669645
31454-1,0.13364024
2890-1,0.11477752
2891-2,0.108442254
31473-1,0.11645588
2894-1,0.110167556
2893-1,0.11211792
31536-1,0.123754025
2888-2,0.116824284
2890-2,0.109109275
2857-4,0.11860737
2885-1,0.22524789
2894-2,0.110234275
2911-1,0.19124359
2904-1,0.108442254
2913-1,0.1151225
2893-2,0.11090733
2885-2,0.12373626
2903-1,0.108442254
2916-1,0.12563396
2905-1,0.23688664
2914-1,0.10942642
2912-1,0.10874313
2923-1,0.1099502
2921-1,0.10888658
2910-1,0.10944256
2925-1,0.10852529
2915-1,0.11183388
2919-1,0.110338174
2927-1,0.15688953
2920-1,0.13097572
2922-1,0.11486332
2937-1,0.108442254
2938-1,0.10852529
2928-1,0.10852529
2935-1,0.10880956
31896-1,0.11598332
31906-1,0.10935606
2920-2,0.113508366
2919-2,0.109707445
2926-1,0.11046899
2917-1,0.14802276
2924-1,0.15371358
2925-2,0.11025369
2928-2,0.10852529
2934-1,0.10849872
2932-1,0.11076631
31989-1,0.1387386
2945-1,0.11617304
32041-1,0.14337412
2947-1,0.1271213
2931-1,0.11304926
2939-1,0.17307249
2932-2,0.11076631
2934-2,0.10849872
2944-1,0.108442254
2940-1,0.10981282
2941-1,0.108442254
2950-1,0.108442254
2951-1,0.10880956
2952-1,0.14337412
2946-1,0.11786139
2936-1,0.15834934
32115-1,0.1151225
2943-1,0.108442254
2953-1,0.11222576
2940-2,0.110890195
2938-2,0.16223502
2949-1,0.11286333
2956-1,0.14232899
2958-1,0.116409235
2961-1,0.10880956
2954-1,0.112491906
32218-1,0.10852529
2943-2,0.11728992
2955-1,0.1351295
2957-1,0.110144675
2956-2,0.1244349
2968-1,0.13549936
2969-1,0.10852529
2971-1,0.12357369
32286-1,0.12597206
2962-1,0.11076631
2976-1,0.108442254
2979-1,0.17574655
2958-2,0.13652098
2963-1,0.16982108
2934-3,0.14641535
2943-3,0.11577285
2970-1,0.13579026
2967-1,0.108442254
2977-1,0.14026129
2963-2,0.10961806
2974-1,0.10880956
2964-1,0.10996301
2985-1,0.10852529
2958-3,0.11157863
2973-1,0.10877376
2988-1,0.12715796
2980-1,0.10865996
2990-1,0.14925529
2984-1,0.10852529
2991-1,0.10935606
2993-1,0.121517755
2910-2,0.23029263
2977-2,0.1203376
2997-1,0.13394287
2989-1,0.16647208
2987-1,0.11175516
2986-1,0.11166301
2914-2,0.2735349
2994-1,0.108442254
3003-1,0.12740253
32685-1,0.11651335
3006-1,0.11021553
3007-1,0.12054321
32718-1,0.11403097
2992-1,0.15400092
2994-2,0.11012187
2995-1,0.13914923
2999-1,0.23846312
3008-1,0.13561669
2948-1,0.17842194
32763-1,0.10880956
2914-3,0.15346156
32805-1,0.115584
3006-2,0.11606515
2943-4,0.15008725
3013-1,0.121439
3016-1,0.15268409
3011-1,0.10960564
2943-5,0.14482237
2995-2,0.13299747
3006-3,0.11124294
3014-1,0.12976325
3002-1,0.11395654
3010-1,0.15524729
32906-1,0.12227878
3011-2,0.15081789
32891-1,0.12019547
3012-1,0.11329069
32911-1,0.1466807
3017-1,0.108442254
3005-1,0.19811837
3015-1,0.11160986
3006-4,0.11124294
3021-1,0.10868776
3028-1,0.10880956
3027-1,0.10935606
3020-1,0.108837694
3031-1,0.14942321
3022-1,0.108442254
3034-1,0.108442254
3014-2,0.114700384
3037-1,0.11735834
3024-1,0.108442254
3026-1,0.11172562
3021-2,0.12665345
3040-1,0.11202771
3042-1,0.114857964
3031-2,0.14039333
3034-2,0.11134931
3043-1,0.12182718
3011-3,0.13056241
3036-1,0.12363185
3045-1,0.16268176
3051-1,0.10880956
3032-1,0.10930366
3038-1,0.12060056
3050-1,0.10880956
33162-1,0.12128312
3056-1,0.12990037
3025-1,0.15245491
3052-1,0.108442254
3053-1,0.15362716
3039-1,0.10863957
3048-1,0.10852529
3058-1,0.10852529
3059-1,0.11469015
3063-1,0.10852529
3041-1,0.10938727
3047-1,0.10863957
3062-1,0.11435255
3038-2,0.108442254
3053-2,0.11853491
3054-1,0.10852529
3068-1,0.118450105
3055-1,0.10852529
3066-1,0.119478576
3025-2,0.10930366
3033-1,0.20825289
3072-1,0.10880956
3073-1,0.11081588
3076-1,0.10852529
3011-4,0.17617546
3052-2,0.14617935
3055-2,0.10852529
3083-1,0.1487564
3061-1,0.119355224
3070-1,0.17015122
3071-1,0.11293364
3080-1,0.12335213
3082-1,0.11127354
3078-1,0.12766016
3052-3,0.109271914
3060-1,0.12239795
3069-1,0.112840295
3084-1,0.11795329
33416-1,0.119392954
3065-1,0.11597198
3075-1,0.11314082
3073-2,0.13126613
3081-1,0.11027871
3071-2,0.10849872
3054-2,0.14135924
3069-2,0.112840295
3074-1,0.16471657
3082-2,0.11423524
3090-1,0.124943785
3052-4,0.11010423
3065-2,0.10877376
3093-1,0.12695979
3094-1,0.2385522
3080-2,0.12058699
33495-1,0.15854144
3025-3,0.13184251
3079-1,0.108442254
3075-2,0.10928728
3087-1,0.114312604
3091-1,0.15388568
33506-1,0.114082046
3054-3,0.1362943
3067-1,0.109075435
3088-1,0.11076631
33559-1,0.12483501
3089-1,0.10860423
3097-1,0.1297108
3099-1,0.1542145
3086-1,0.11371971
3025-4,0.11735717
3102-1,0.11321993
3105-1,0.12840146
3106-1,0.12176821
3088-2,0.10986208
3095-1,0.10858177
3100-1,0.108442254
3109-1,0.11543091
3096-1,0.11437316
3110-1,0.10935606
3091-2,0.13508654
3102-2,0.10942642
3095-2,0.10858177
3101-1,0.108442254
3100-2,0.108442254
3117-1,0.11543091
3118-1,0.13163246
3116-1,0.16650537
3111-1,0.108442254
3098-1,0.13557039
3112-1,0.14115062
3120-1,0.10852529
3107-1,0.1758819
3115-1,0.11725401
3101-2,0.108442254
3123-1,0.14121912
3126-1,0.1164608
3128-1,0.12682065
3130-1,0.113514945
3054-4,0.1674243
3113-1,0.108442254
3125-1,0.11753486
3132-1,0.12745929
3111-2,0.10868776
33806-1,0.11147846
3122-1,0.108442254
3133-1,0.11904703
3136-1,0.108442254
3116-2,0.16547327
3129-1,0.10969159
3119-1,0.13991867
3121-1,0.108442254
3124-1,0.1121889
3125-2,0.11469373
3138-1,0.12833637
3139-1,0.13444936
3071-3,0.24634886
3120-2,0.11612371
3143-1,0.123507984
3122-2,0.10875448
3146-1,0.12111476
3134-1,0.108442254
3147-1,0.10865996
3150-1,0.11633185
3119-2,0.11140395
3124-2,0.110338174
3142-1,0.19958583
3125-3,0.122010805
3137-1,0.1120206
3141-1,0.11518213
3134-2,0.108442254
3156-1,0.13091294
3153-1,0.10888658
3125-4,0.1473677
3140-1,0.10852529
3148-1,0.10935606
3157-1,0.12388882
3144-1,0.13302611
3158-1,0.14037672
3155-1,0.10932676
3151-1,0.13396293
3152-1,0.11791947
3071-4,0.12938657
3161-1,0.14955509
3144-2,0.11361217
3149-1,0.108442254
3145-1,0.11213606
3167-1,0.11937278
3153-2,0.110658936
34125-1,0.10877073
3159-1,0.11043037
3169-1,0.12066448
3011-5,0.23432751
3173-1,0.13336419
3151-2,0.14019729
3167-2,0.12262125
3132-2,0.203955
3175-1,0.11342083
3071-5,0.12540475
3159-2,0.11352678
3170-1,0.11922125
3172-1,0.108687535
3164-1,0.1087441
3168-1,0.1639846
3181-1,0.11481726
3171-1,0.114151195
3162-1,0.16295527
3174-1,0.112242036
3168-2,0.13375151
3186-1,0.14295503
3187-1,0.1252272
3178-1,0.109083764
3191-1,0.1199801
3162-2,0.11363287
3175-2,0.11113174
3192-1,0.16818157
3188-1,0.121743776
3177-1,0.15476662
3178-2,0.11134604
3197-1,0.10877073
3160-1,0.17315878
3180-1,0.148418
3185-1,0.17605458
3183-1,0.10893352
3184-1,0.10877073
3170-2,0.16396621
34481-1,0.10877073
3176-1,0.13102856
3202-1,0.13691497
3179-1,0.17188405
3194-1,0.12926702
3190-1,0.1385353
3204-1,0.11180246
34547-1,0.13127133
3189-1,0.1142035
3197-2,0.11227455
3183-2,0.13764781
3209-1,0.11481726
3199-1,0.15410624
3197-3,0.14414327
3206-1,0.11269729
34646-1,0.15550372
3206-2,0.10900038
3211-1,0.111333914
3212-1,0.116066515
3217-1,0.11419799
3216-1,0.11288107
3214-1,0.108442254
3211-2,0.11059799
3225-1,0.108442254
3205-1,0.1619238
34925-1,0.18164337
3233-1,0.10852529
3221-1,0.116409354
3222-1,0.111356474
3235-1,0.10852529
3231-1,0.13879685
3240-1,0.11239964
3227-1,0.10852529
3220-1,0.11304926
3226-1,0.10888658
3242-1,0.13364793
35005-1,0.160704
3233-2,0.10877094
3170-3,0.24935013
3230-1,0.10849872
3244-1,0.11536378
3232-1,0.19985434
3229-1,0.1376424
3231-2,0.1341501
3226-2,0.11161977
3245-1,0.11465527
3248-1,0.11215699
3237-1,0.111384936
3247-1,0.10865996
35090-1,0.14144322
3243-1,0.12987614
3250-1,0.1149992
3251-1,0.10882751
3248-2,0.13647027
3233-3,0.1198273
3238-1,0.16473056
3243-2,0.10865996
3260-1,0.10852529
3232-2,0.1293025
3254-1,0.108442254
3261-1,0.112885214
3231-3,0.14804156
3246-1,0.11566033
3258-1,0.108442254
3264-1,0.10935606
3265-1,0.12998551
3249-1,0.15294065
3243-3,0.12200604
3256-1,0.1167999
3254-2,0.108442254
35272-1,0.14865562
3262-1,0.109045886
3248-3,0.1638203
3267-1,0.13470946
3257-1,0.2074483
3260-2,0.131547
3258-2,0.12465068
3268-1,0.18306667
3271-1,0.112453096
